,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
1188,6.14769390715091,4.74240097027521,7.9312087663902915,2.23829334991071,4.69751556017494,-1.40876894945432,-1.83105809729447,-1.4576885134261497,0.531641372459428,0.993833844720807,0.5851969910702429,0.850592739367124,0.0608086810183933
1189,5.78621204867753,5.95864523242272,6.57500437742577,3.9958722139036804,3.5084407637019996,-0.9269485273746892,-1.69042148838209,-0.8910707479452249,0.24182485438936602,0.973762828695471,0.0903957726301055,0.51845445954452,0.036359743634637
1190,2.26592542858969,9.241831273293359,2.59320644948006,7.710531435152109,3.31541260974622,-0.7018739792871639,-1.61631648284303,-0.9972221476160219,0.393654143916574,0.977168557602179,0.856982557718053,0.14735429737779698,0.00760977826927723
1191,0.706961008942604,7.5045013016242805,7.142138110235139,7.59886036693749,3.75573169473064,-1.3868908979373402,-1.01689839993761,-1.3519423968556898,0.402856979414069,0.644499457483884,0.302397634037883,0.92545666584419,0.0416258576411517
1192,8.35129140720665,9.634520781723529,6.428924454412758,0.929882232320134,4.92566502915612,-1.9953675946656697,-1.07018002543914,-1.8601174090513104,0.6162861180982541,0.3810444935336009,0.8753943901261411,0.316122591660398,0.0401403772906199
1193,8.66688061493376,1.03733362729381,2.19635260955025,3.15492234455638,4.69571109791941,-1.0529879851656,-1.65924813553727,-1.9834749772165399,0.358247034799567,0.713290853743963,0.540601266101421,0.598990196094409,-0.0411566946923543
1194,3.23734836702968,5.58053309691198,6.04934445972713,1.08916712352982,3.8817986149294494,-1.9194431505809293,-1.07053879648878,-0.891816667859745,0.7423546574174671,0.885411498610317,0.122741629001356,0.9188578007612259,0.0127346151695054
1195,9.199411793800198,2.68861374907762,1.3176909243213502,9.47861093508117,3.20721462556729,-1.1441681576987701,-1.2171337141449,-0.8459127537236201,0.463703041290552,0.520998503096465,0.9626079100017472,0.9334607057899592,0.0026089876578159602
1196,6.670634723101879,4.5870464543774805,3.09395289610096,2.01884031594527,4.1343652849829615,-1.64418200315507,-1.4795153064982,-1.0106679753296899,0.763307051648963,0.9881802242964759,0.8708512732393059,0.530573441869444,0.0716059470029067
1197,4.103107943290191,1.6835271381259,6.07761744384969,2.15727815213042,3.22485151891754,-0.6532690350725899,-1.12604447940177,-1.44553800444318,0.8222164640057059,0.6716005331743861,0.468422742717211,0.9752667729615891,0.0335632509986305
1198,1.8234814930344998,3.2082658207408197,5.765335008430459,6.5332295543338885,3.2177860595381302,-1.9028156984670401,-0.6027367200348989,-0.712233641036192,0.117044984504322,0.162230719360536,0.820912674493055,0.7129749962120899,0.0326556422554433
1199,6.88598220878639,3.59261967026226,2.52371372741756,8.6251531596728,2.78990455325752,-0.508393719608639,-1.56730829019183,-0.71420254345705,0.206807209725707,0.6613425262216129,0.326450705696295,0.5702428849070891,0.00169589415806211
1200,5.248363866425558,9.551960867220288,9.07137618173313,9.04012044076894,3.5222577321675597,-1.8948722718381201,-1.0085842801232099,-0.6188011802062281,0.19631553887885292,0.5801719613244971,0.523046557806345,0.9284597041281172,0.065430677542564
1201,2.42859423238562,7.46426987814031,7.738266138868152,3.31700284998154,2.78816330843271,-0.593568725805858,-1.08016261954281,-1.11443196308404,0.33822906835405,0.24311746649701801,0.452905104886049,0.33824840405331297,-0.0193005493926547
1202,8.854875900965931,9.267929651052187,1.01368348426615,1.29995458063665,3.4469913514202304,-1.67766660447653,-1.2001560289501,-0.569168717993598,0.605385056573607,0.547888854175955,0.798999128817128,0.468202948441132,-0.0219754600595795
1203,5.8259216379305006,2.05666924664081,3.8401511051272297,2.75452760694236,4.425996100449139,-1.12336288047998,-1.80737562997004,-1.4952575899991205,0.936519738628552,0.10045337308621001,0.35004506341214897,0.083053281543114,0.000343917188247818
1204,7.88299045290784,8.87862594498566,8.66731717811531,8.96720283726284,3.6361540543947695,-1.50483924484717,-0.850828561741346,-1.28048624780625,0.5719615536798989,0.8560821738829,0.672237561761459,0.5304409232037679,0.0818288955018671
1205,7.18523459047819,3.626308580162741,7.91532930766444,6.415192965068767,3.6680250954559797,-1.48562353949007,-1.31309753740825,-0.869304018557665,0.9063063671614392,0.0761152889648534,0.6999912237824639,0.568674856546178,0.0673455984793981
1206,3.9281962894500695,8.93843826440548,7.634359255133702,3.75297362373102,3.766301295493741,-1.4448885990502,-1.2131387889196898,-1.1082739075238501,0.204644382894034,0.7673832335584619,0.518228814940198,0.9241196807047459,0.0480770921989993
1207,6.2099185815149704,2.9497617751624703,7.740611279103191,4.7005036399702,3.5518231395788105,-1.09476844863957,-0.634721905502293,-1.82233278543695,0.156498118458311,0.568146164895288,0.10375573570247698,0.921269860329725,0.009698639097950473
1208,3.11976091944756,1.8942663587788893,2.6878499426989704,8.085994513105579,4.92943934896215,-1.7448933645803402,-1.97943768831305,-1.20510829606876,0.4294097362650139,0.38169211810529796,0.37433110888067,0.467740109573423,-0.0419632201954758
1209,2.07558708913048,8.25827992048679,9.054440465805019,4.28932611602037,3.86087692414869,-1.22882278619114,-0.846101316751924,-1.78595282120563,0.219445766863627,0.470989514254846,0.82878577904348,0.9327984816025581,0.0475332394372776
1210,6.14645132872529,7.80125492383437,2.1275608981077903,8.66350988960584,3.9667082887880296,-1.49413936466716,-0.9389934962213621,-1.53357542789951,0.9214468931234839,0.36681405283749297,0.6666750069662211,0.33733978204540804,0.035358902165235004
1211,5.83611208611265,8.375784372894191,7.11567224918776,5.53468897744007,3.0281616383003302,-0.9503477052844359,-1.4908401212475602,-0.586973811768333,0.30418519986305703,0.88210972875061,0.6463242742729151,0.392230051400467,0.0645993443165458
1212,1.3722566521066002,8.18591946986441,8.76307790620996,5.38755758412457,4.417568679372679,-1.48338031550787,-1.91510960775274,-1.01907875611207,0.99089647069326,0.824781645956312,0.47869922564806894,0.925296291532782,0.0416703192154869
1213,2.512281417194,3.6050071944559803,7.9914515614800194,7.98308578325086,3.23689087173454,-0.9366174813633792,-0.710892287034762,-1.5893811033363998,0.18552773245262197,0.49434662854363204,0.5788284974423311,0.142733007758367,-0.00872912661715574
1214,2.4694640014719003,7.02972172012483,3.69299322893762,3.75442711594563,4.39754163430412,-1.95037878115445,-0.575729967156635,-1.87143288599303,0.6080024203668051,0.0961802049559844,0.94641265737405,0.890427031611516,0.0519084097428222
1215,7.107398303356991,9.28709460187808,2.37104058166652,9.084974005079461,4.76963990699679,-1.79419329534848,-1.9487725122334296,-1.02667409941488,0.17888653728524695,0.9842962703930458,0.829719261820082,0.6792315062648291,0.046486735076715996
1216,9.754081218880561,2.5879976787816603,4.15275177676657,7.379718615067098,3.4960200435633797,-0.8214210905539571,-1.3854016716536697,-1.28919728135575,0.23144684526446305,0.5983277291582629,0.5670780483743779,0.8421461965937389,0.0294475519792202
1217,4.4294691986693,2.6570276083243103,1.79599657726433,7.3409200489520705,2.57428348271957,-0.7402165872515641,-0.8400183986625519,-0.994048496805457,0.140072239580262,0.11934435310424901,0.657044447915192,0.719596561836285,-0.0256689508701785
1218,1.39129138661127,0.894218576415861,5.59858434379924,6.900038456446098,5.181188839781419,-1.37955720684219,-1.84610587584327,-1.95552575709596,0.741783187327435,0.514506734651471,0.325597138692626,0.612593844437184,-0.0219759168214489
1219,5.88304225386127,6.7772160146516205,0.7804191693006078,4.43980647168353,4.39853420107108,-1.6693978628026598,-0.849441136537225,-1.87969520173119,0.436195268587543,0.194176978017653,0.82780321844273,0.264410040136983,-0.0335950708467243
1220,1.40823817510152,0.638264163873915,1.66400157655114,8.593799723858499,3.5085025878710403,-1.3094868342862198,-0.9678372512035772,-1.23117850238124,0.838925811340178,0.7051365604935179,0.9436714675144108,0.9738037483205328,-0.0187417121899547
1221,5.4965435497160495,7.27356694872774,3.1228739882751397,2.9708116434594,3.9113966989721503,-0.854794869253319,-1.98658866335922,-1.07001316635961,0.319176503740206,0.512581860289112,0.930038359682264,0.637006882276229,0.0322977691969715
1222,8.983694575312212,1.94709021477473,8.86244263141378,8.01511649877634,3.80090340136121,-1.57724967784317,-0.7619372448822829,-1.46171647863576,0.675129095859118,0.472777186002111,0.8786168857764008,0.32746386821212004,0.0487706231238286
1223,6.63426801153671,1.56048715994844,7.79015124858111,7.09771645106676,3.78503801240794,-0.9075705291234192,-1.0678254072670699,-1.80964207601745,0.33600160465907297,0.343709385699286,0.0668683878566476,0.895857178317407,0.0134129113873102
1224,8.19394431459525,4.25864441881238,7.34878887132892,4.677727758188492,4.19070640891821,-1.4037111681533403,-1.8021048052133304,-0.984890435551538,0.6523226028614211,0.8610382011760209,0.106725142257675,0.62300290454213,0.0484140712267553
1225,9.022113707577445,6.221857916679468,5.76188013372144,9.22782444166292,3.5479408896727995,-1.3387962256553998,-1.15438998820877,-1.05475467580863,0.180316429896865,0.989248435892473,0.371198721410008,0.123368795413635,0.0339401153547087
1226,4.170073265398621,9.960432807938242,8.80873081022209,9.37109862629308,3.1556802665114905,-0.871074746860052,-0.659802790848317,-1.6248027288031202,0.746912248064573,0.4954773330232241,0.0774859573110112,0.716982670506763,0.0394222097855842
1227,5.51758189045158,8.95759088617684,1.43606482904095,6.3133648619481395,4.29151640582529,-1.7227677045848502,-1.34565763495491,-1.22309106628553,0.684753871492715,0.566761332945695,0.4960024728256221,0.4448855486676621,0.0268247095600022
1228,8.88139087128623,7.496179333865241,9.94731912028461,3.19108473793927,4.05238109237849,-1.2291781098749999,-1.7722037271070803,-1.05099925539641,0.144432643252085,0.5737074061933821,0.5172830534469289,0.659672364921255,0.024518677607733
1229,2.77205467383303,2.8752002266491097,6.09626150738415,4.587848758030001,2.85090810842626,-0.670741714741522,-0.853094460574468,-1.32707193311027,0.30163744891157696,0.151389455279066,0.466714005305668,0.923861145101424,0.0212709754813899
1230,9.02464169924867,6.980562222825191,3.1018448815951003,9.72374737348785,3.5920607827288995,-0.6350037556954189,-1.5614562149144,-1.3956008121190802,0.243591901814223,0.45351043215625897,0.687302381933882,0.9655622268273772,0.0451402411811407
1231,8.39244364139498,3.8168964577455498,4.28014744565182,7.03797213791742,3.12277216799098,-0.7716037379030259,-0.500681724136509,-1.85048670595144,0.909809481214702,0.2376812828728589,0.7982282384827049,0.581632875594422,0.0633429037726361
1232,1.88123139386509,1.41650100574436,1.66761335259624,6.9462997805530895,4.7652675713741,-1.8334820213625904,-1.40564287831413,-1.52614267169738,0.26847806198496105,0.150083780891966,0.6982921277173411,0.14527337711645902,-0.0481148944627979
1233,8.88839471070602,7.83080707886117,7.365777732154719,8.16777443035043,5.10698993693189,-1.9853985362703601,-1.7592328285548502,-1.36235857210668,0.537704146058904,0.0575512385772099,0.499753457709604,0.256060686128506,0.0261154908514113
1234,2.7523949684646998,2.70324285724547,6.563409768163461,2.4481683154568503,4.02638536732897,-0.669741664037353,-1.43517354195516,-1.9214701613364598,0.35417379119920395,0.20681293986264002,0.31957320397149297,0.38444103419905296,-0.029705349253461
1235,5.08469659787656,2.29316187046532,5.4683450096248185,4.623506231310639,3.5433137822808303,-0.682534296977497,-1.42196349828353,-1.4388159870197998,0.3704640539842371,0.18125636925012,0.0922074666427413,0.5845348139366899,-0.0244808514957486
1236,2.92848091116515,4.2045887222393,5.666584069330652,8.612248596702559,3.4802978599865098,-1.5319113528434198,-0.761624421982502,-1.18676208516059,0.32707397525366305,0.938490554320547,0.32734785397104305,0.27780252233593,0.0160376228310999
1237,8.65526775971883,2.1731617913214,5.588613274350539,4.06107162549844,3.7331733609347797,-1.6149822078371499,-1.23227680057636,-0.885914352521265,0.780378757211369,0.9911167984199232,0.714214645742492,0.6190574066883989,0.0480659242194508
1238,8.33591751443779,3.74539264163652,0.7876781274988199,1.6728677087401298,2.88013964024306,-1.10365518320923,-0.527325698956999,-1.24915875807683,0.332907831396479,0.8813865805208521,0.509559427137413,0.246932733158808,-0.058792201475442014
1239,2.41834404967849,4.91156853470142,5.1482878721875975,8.76115571246833,3.1322996000962204,-0.938662116810726,-0.535963955965184,-1.6576735273203105,0.361176287629649,0.7514634509744741,0.685938566251922,0.908319965558407,0.0607031857090545
1240,8.02966722288448,1.30254027384745,3.5744067820880896,1.48747848696855,3.7826245489603,-0.935321151759196,-1.00832417443275,-1.8389792227683504,0.620431782488947,0.16506132551326502,0.342532236469702,0.48215879091866404,-0.0183712176968173
1241,9.192316305286528,9.69955368656325,7.9457321401109,5.28784766815271,2.53502057823774,-0.557360401180538,-0.680469016625755,-1.29719116043145,0.802384942225359,0.172417058317359,0.257577771324584,0.967410794250027,0.0554580861601676
1242,9.05394799800011,1.89729958926243,9.97360317735189,6.7127445548340425,5.15261588105009,-1.3579360689689801,-1.8364555437456798,-1.95822426833543,0.5825253196424611,0.0667844124716404,0.9848561619491479,0.40118792750473103,0.0544149977268972
1243,6.30225439725263,8.97816768597341,7.40381204062328,4.93364829052491,4.84203673764234,-1.8709235789313001,-1.45719789279928,-1.51391526591176,0.105224924346845,0.9569587409829359,0.167598919785828,0.512388341193927,0.0373386463807533
1244,4.20336113532552,5.424581783913269,8.94002949683095,8.35282591888664,4.0067758009141,-1.0686937128407,-1.78053436933166,-1.15754771874174,0.614827942496442,0.553678959992966,0.6931312562120229,0.976845366377587,0.0766828320834586
1245,1.73603456126553,7.52748927070032,4.9694695351066605,4.62064742065977,2.6532711335578503,-1.00420426543184,-0.756209259118407,-0.892857609007601,0.057034618096333,0.803832915810038,0.9675217043684821,0.46356262618306304,0.0577937423793297
1246,7.56344004473125,7.950931905795128,2.74084069734608,2.9859251662809996,3.83691777294895,-1.52770234994184,-1.03993254870662,-1.26928287430049,0.843186567482896,0.886038723368832,0.7750990012869949,0.699966213970373,0.0616262332553553
1247,9.85893507009238,2.09879922657209,6.238848884496338,3.28753637557343,3.68741595875522,-0.991057716653356,-1.8010550363680902,-0.89530320573377,0.849904007516177,0.46635189262383603,0.21307134011561304,0.337594196796203,0.00220746259280684
1248,7.89981880908869,3.18463372302979,1.9452516365399901,3.0446649719214602,2.97592262817042,-0.8240341744538979,-1.2504684519773501,-0.9014200017391701,0.999846015215128,0.646396700595031,0.37187732083721503,0.979717411514468,0.03350272045666998
1249,3.5070145344533996,7.15335566410368,4.61349234920467,4.31670363159023,3.8052833877784003,-1.8433233064965304,-0.7696433290682959,-1.19231675221357,0.9494057489701422,0.5447771910304171,0.746886764686417,0.508727813144121,0.0719562881179954
1250,1.31747713422587,3.67594785867891,9.40676232675037,4.02243830534945,4.18185437465615,-1.02382273991328,-1.72867023703679,-1.4293613977060802,0.3700966571668161,0.11860069452043598,0.7363352203077289,0.919218278321242,0.00153612614647662
1251,1.63644636946904,7.111274929384838,8.43229663338632,7.86896678608176,3.95238762440008,-0.7964614355039319,-1.89250526680967,-1.26342092208648,0.36893714727712396,0.45811511056162796,0.41319817463551,0.7805664356900609,0.0371536475253607
1252,1.94152896398307,4.8183673437828896,7.58796134628233,3.0004052841744704,4.970096425685759,-1.71274489807423,-1.9221388559709096,-1.33521267164062,0.971270343776884,0.17489759615733802,0.26760812843417303,0.24155231764300306,-0.0464909345465777
