,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
5283,17523.4,5768.89,0.32921,182.049,2463633.141,254.3,4950.42,39.0,29.185,6.143
5284,11095.7,5538.36,0.49914,120.09,1517034.5669999996,191.954,5692.47,96.0,28.6858,19.212
5285,10483.7,2620.16,0.24991999999999998,88.5737,1475369.371,132.26,3896.52,153.0,34.0095,6.4620000000000015
5286,4225.56,1164.62,0.27560999999999997,31.5626,607079.9429,49.3402,1254.67,57.0,44.6468,15.450999999999999
5287,7011.17,1985.58,0.2832,64.3498,955436.4497,96.6629,3092.35,26.0,40.2272,1.605
5288,12115.5,3661.77,0.30223,151.399,1687302.864,161.715,5013.3,39.0,28.5244,4.187
5289,9403.47,2837.41,0.30174,92.584,1314698.1409999998,135.759,4279.94,98.0,34.1284,18.695
5290,11333.3,3424.69,0.30217,105.89,1562230.602,162.889,4273.06,13.0,32.9978,3.923
5291,7326.74,1604.71,0.21902,56.2081,1046544.657,76.4939,3265.35,27.0,39.1447,5.814
5292,7633.24,2415.16,0.3164,59.9069,1037000.7829999999,101.34899999999999,2858.09,49.0,39.4264,14.339
5293,16563.5,5069.83,0.30608,209.424,2172665.078,261.534,6324.5,260.0,22.2101,2.147
5294,4774.17,1533.68,0.32124,39.4037,644447.8048,69.3051,1589.02,10.0,43.4265,11.770999999999999
5295,13539.9,4689.9,0.34636999999999996,176.30700000000004,1875829.275,228.856,4296.93,42.0,26.6326,2.8789999999999996
5296,6920.13,2251.5,0.32535,60.4249,932514.9821,101.12200000000001,3160.32,13.0,40.0831,1.3119999999999998
5297,6432.66,2129.8,0.33109,57.9773,900783.2420000001,96.2366,2703.37,49.0,40.5265,2.17
5298,11409.2,3111.82,0.27274,127.601,1577515.6,164.808,4482.29,95.0,31.3196,1.827
5299,7056.91,3216.19,0.45575,46.1277,1020513.3559999999,115.01,3482.17,34.0,41.6588,13.200999999999999
5300,4984.39,1514.3,0.3038,50.6893,678790.6709,80.2702,3224.29,10.0,40.9263,2.6489999999999996
5301,13300.1,3142.85,0.2363,190.937,1812445.696,211.34799999999998,4595.57,179.0,29.0029,1.5119999999999998
5302,13955.8,3494.66,0.2504,144.735,1955818.355,200.917,4630.65,102.0,30.0499,4.59
5303,7517.03,2805.86,0.37326,94.9679,979994.6397,136.061,4434.01,94.0,33.1647,14.501
5304,16721.7,5213.89,0.3118,199.736,2196308.881,258.123,5841.98,219.0,21.5301,2.544
5305,11658.6,3841.39,0.32948,91.2717,1561360.032,174.82299999999995,4606.68,113.0,31.1023,18.19
5306,7786.91,2288.1,0.29383000000000004,72.8165,1078552.827,117.321,3353.9,63.0,37.7183,14.597000000000001
5307,13429.2,5504.42,0.40988,183.06599999999997,1859344.76,266.657,5089.59,149.0,26.615,17.817999999999994
5308,8366.8,3537.68,0.42282,81.3422,1152772.791,143.908,3317.38,122.0,36.9041,9.589
5309,9494.25,3485.14,0.36707,91.9879,1367463.541,116.154,3757.24,50.0,35.3561,14.027000000000001
5310,5894.83,1775.56,0.3012,50.9617,845911.6907,85.3552,2917.12,7.0,35.03,8.189
5311,6992.28,2223.68,0.31801,52.841,946747.7749,93.6391,2721.96,15.0,40.3696,6.605
5312,12379.4,3332.45,0.26919,131.763,1748946.781,168.14700000000005,4515.16,70.0,31.0486,4.308
5313,9448.28,2985.75,0.316,75.8511,1328823.121,125.62799999999999,3952.27,76.0,35.3925,6.726
5314,18331.5,5345.49,0.2916,250.725,2462082.7830000003,310.195,5779.73,332.0,21.2138,3.0980000000000003
5315,15842.1,5056.52,0.31918,176.541,2180752.88,243.08900000000003,5432.98,224.0,27.3372,2.239
5316,5164.15,1227.84,0.23776,52.3687,687864.064,71.9918,3337.27,25.0,41.2144,5.646
5317,13770.9,3891.99,0.28262,167.687,1941214.706,213.65,4984.9,209.0,27.9827,2.097
5318,8417.88,1885.96,0.22404000000000002,83.024,1210233.322,111.568,4057.35,97.0,34.8794,1.192
5319,12054.0,3347.33,0.27769,148.872,1730034.4919999999,177.24900000000005,4672.05,24.0,29.2415,1.9669999999999999
5320,15922.4,5459.01,0.34285,181.247,2200842.2819999997,255.095,6695.21,202.0,28.0997,2.334
5321,7960.0,3214.54,0.40383,72.9095,1078265.976,113.689,3560.74,47.0,40.2239,3.998
5322,5044.41,2036.1,0.40363000000000004,35.0788,711534.7792,65.6392,2590.22,38.0,42.7774,2.8
5323,9647.81,2907.76,0.30139,118.228,1331084.327,145.618,4150.71,139.0,32.8661,2.549
5324,4586.75,1384.89,0.30193000000000003,31.4497,651397.7658,56.6433,2161.16,53.0,44.2984,7.5820000000000025
5325,5918.67,1641.49,0.27734000000000003,60.6895,838292.0366,81.9025,2386.74,28.0,40.639,9.276
5326,14661.7,3844.44,0.2622,184.054,2007732.991,251.729,5149.08,90.0,25.5674,5.026
5327,7669.93,1954.12,0.25477,81.9035,1074792.354,130.047,3094.82,6.0,37.6864,0.6659999999999999
5328,6904.26,1787.62,0.25891,58.2967,999161.0355,78.9369,3120.37,22.0,40.2537,9.115
5329,7899.95,1997.06,0.25279,96.4419,1098257.594,123.07600000000001,3237.33,4.0,36.8619,0.53
5330,7442.02,1783.24,0.23961,63.0251,1015128.0490000001,110.94,3608.71,25.0,37.2694,1.354
5331,4889.87,998.63,0.20422,43.1036,664655.145,62.0613,2690.84,12.0,42.7123,2.432
5332,6213.58,740.14,0.11911,71.8691,835463.1152,92.8225,2780.75,65.0,40.1336,14.174000000000001
5333,17183.3,5556.54,0.32336,201.047,2263361.405,287.286,6595.97,240.0,22.1044,3.113
5334,8303.31,2559.07,0.30819,64.2187,1126667.758,115.055,3834.11,45.0,36.6476,5.225
5335,14252.3,6041.03,0.42386,166.13,1993450.9209999999,256.618,4924.92,179.0,27.6496,19.805
5336,6165.45,1975.6,0.32043,58.7516,853748.4367,89.9093,2672.22,42.0,40.683,1.807
5337,15297.5,3832.8,0.25055,175.532,2158461.61,220.325,5694.31,148.0,23.0038,1.21
5338,16425.6,4364.03,0.26568,251.248,2261892.418,272.369,4787.8,231.0,27.5886,4.303
5339,12988.7,3610.22,0.27795,115.555,1834414.455,175.99400000000003,4911.92,77.0,31.2478,7.5779999999999985
5340,16442.7,5973.29,0.36327,186.203,2303788.589,258.52,5522.45,157.0,23.7976,2.0340000000000003
5341,13182.4,2931.44,0.22236999999999998,175.803,1843535.031,200.857,5000.65,176.0,27.9244,2.773
5342,11778.5,3934.54,0.33404,128.464,1644881.073,179.06,4225.07,32.0,30.4192,2.199
5343,13600.6,3520.54,0.25885,167.18900000000005,1865227.009,221.014,4804.69,115.0,28.5555,4.337
5344,5711.44,1649.93,0.28888,50.5303,821633.2272,79.1414,2495.2,54.0,41.7262,3.736
5345,14214.5,4320.73,0.30396,196.347,1935392.8290000001,224.645,4580.06,176.0,28.9617,2.338
5346,6941.19,1723.31,0.24827,65.5807,959938.3396,96.9151,3371.84,43.0,37.3082,8.939
5347,20814.2,6544.51,0.31442,188.84099999999998,2810407.255,276.065,7134.7,214.0,19.905,20.877
5348,10087.2,2331.58,0.23114,89.8425,1409691.3059999999,116.77799999999999,4855.02,28.0,32.3206,5.175
5349,13056.4,3926.68,0.30074,134.89,1817074.1830000002,170.12900000000005,5078.14,67.0,29.6755,13.069
5350,6981.62,1744.75,0.2499,55.7799,1007949.127,69.6855,3273.26,22.0,40.8082,15.745
5351,6342.71,1539.77,0.24276,69.2578,906998.9504,76.4867,3063.48,13.0,38.9524,1.969
5352,15375.4,7549.06,0.49098,211.199,2078911.239,305.485,5162.05,183.0,25.6345,20.857
5353,9625.85,3281.74,0.34092,99.0344,1345885.823,141.334,3635.94,14.0,34.0822,2.379
5354,7627.9,3003.36,0.39373,94.4268,1023613.104,142.275,3283.31,80.0,38.3197,2.25
5355,12599.6,4319.03,0.34279,111.572,1815384.33,162.85299999999995,4754.0,107.0,30.8481,19.99
5356,7753.26,2934.31,0.37846,76.1319,1088969.222,108.57,3980.42,36.0,36.0851,15.97
5357,6301.35,2103.17,0.33376,50.428999999999995,860534.7814,107.00399999999999,3219.79,18.0,36.8446,13.18
5358,14578.1,3596.5,0.2467,199.59799999999998,2039993.539,253.50400000000002,4954.59,146.0,26.3827,3.089
5359,7234.31,2273.99,0.31433,49.2466,1001114.1329999999,99.2947,3637.15,33.0,38.1163,9.644
5360,9771.81,2522.82,0.25816999999999996,110.87200000000001,1350221.92,137.596,4378.91,53.0,34.1271,3.625
5361,10377.4,1887.54,0.18188,147.994,1449431.811,160.276,4617.33,144.0,29.6932,1.8559999999999999
5362,8320.17,2767.71,0.33265,69.8698,1156514.616,119.898,3712.29,54.0,37.2349,16.964000000000002
5363,3713.82,1211.77,0.32628,35.7612,505965.8759,49.7173,1365.69,17.0,44.1734,2.463
5364,6812.35,2425.5,0.35604,79.0482,929349.7095,99.8002,3221.82,58.0,36.6611,14.299000000000001
5365,5283.99,880.18,0.16657,50.2804,724070.0809,55.9611,2966.3,18.0,39.8923,3.863
5366,8163.38,2564.2,0.31411,92.2015,1145718.971,107.338,4010.28,33.0,35.7609,1.775
5367,6841.85,1768.92,0.25854,67.5387,961481.4694,83.6122,3626.4,24.0,37.7871,2.2319999999999998
5368,6394.73,2472.84,0.38669000000000003,41.3754,876267.3506,104.20100000000001,2556.27,11.0,40.5475,17.289
5369,11547.8,2996.49,0.25948000000000004,149.339,1536800.1619999998,175.887,4414.74,64.0,24.3502,2.504
5370,5949.35,1960.2,0.32948,38.5788,830898.0301,82.7416,3182.04,36.0,41.8281,10.231
5371,8846.12,2513.04,0.28408,84.4763,1250017.1809999999,128.627,3343.02,7.0,36.4078,2.461
5372,8630.52,2458.32,0.28484,95.4877,1187139.779,151.265,3225.39,10.0,36.7779,1.72
5373,6455.93,2275.87,0.35252,63.5721,888696.4865,85.0572,3235.56,48.0,38.5311,5.4620000000000015
5374,8881.8,3082.32,0.34703,61.5314,1311513.307,122.295,3280.84,85.0,38.126999999999995,14.455
5375,7016.63,1719.06,0.24499,71.2581,971246.4339,96.4976,3299.61,65.0,38.9108,13.012
5376,5769.29,1634.94,0.28338,56.9748,769459.9748,89.6317,2705.28,33.0,40.9975,4.505
5377,9016.39,2090.95,0.2319,109.79899999999999,1242443.258,141.892,4005.95,47.0,34.2784,1.847
5378,6110.45,1575.89,0.2579,47.4235,860177.0482,67.2109,2563.4,18.0,41.4385,7.664
5379,7889.79,3039.96,0.3853,92.6081,1113088.56,122.863,3527.81,27.0,35.7423,17.73
5380,8576.05,1741.81,0.2031,73.8311,1233814.649,106.213,3920.19,8.0,35.0075,1.334
5381,11997.2,3615.17,0.30133000000000004,158.618,1696024.715,191.90099999999998,4618.07,153.0,29.6761,9.699
5382,10617.2,2998.07,0.28236999999999995,129.175,1515204.354,155.866,4378.12,47.0,30.7768,4.131
5383,4525.09,1517.71,0.33539,44.3163,618011.5855,60.8916,1961.87,40.0,43.3509,11.978
5384,17239.9,5278.02,0.30615,255.78799999999998,2350507.977,264.497,4868.75,269.0,26.7576,4.388999999999999
5385,14797.6,3633.9,0.24556999999999998,127.973,2082120.438,184.585,5301.59,38.0,27.9256,3.991
5386,5850.54,1947.72,0.33291,55.8058,807028.8211,79.4434,3167.36,11.0,39.3103,8.39
5387,8291.39,2390.61,0.28831999999999997,50.5711,1130596.128,104.211,3973.27,26.0,36.0385,14.921
5388,5966.34,770.75,0.12918,49.9584,841852.3526,72.5218,2703.21,1.0,42.0414,0.8690000000000001
5389,5118.84,1473.59,0.28786999999999996,73.6424,692393.1291,69.2322,3162.85,44.0,38.7964,9.809
5390,15751.2,4829.27,0.30659000000000003,105.439,2261130.02,190.051,5855.46,93.0,26.1998,19.715999999999998
5391,4894.03,1775.53,0.36279,39.4015,654446.5937,70.0478,1586.27,9.0,42.5783,11.04
5392,6477.7,2008.87,0.31012,66.1368,900158.4445,106.178,3007.2,13.0,39.9114,12.765
5393,3973.79,944.51,0.2376800000000001,34.0622,566323.6704,44.0626,1778.97,12.0,44.4887,2.258
5394,6087.11,1464.73,0.24061999999999997,69.054,850183.4498,75.5463,2809.83,75.0,37.9993,8.631
5395,4863.24,856.67,0.17615,40.8623,653127.5324,58.6034,2545.15,22.0,42.7253,8.316
5396,12241.4,3051.35,0.24925999999999998,148.335,1655224.706,168.915,4485.96,63.0,30.35,2.614
5397,7160.41,2303.64,0.32171,62.1079,956973.5936,107.90899999999999,3205.98,44.0,31.0954,14.247
5398,5462.66,1289.76,0.2361,51.7018,790496.4476,70.3757,2841.22,62.0,40.304,1.248
5399,15457.6,3946.56,0.25531,212.59799999999998,2153426.924,252.878,5015.45,134.0,26.7395,3.012
5400,12171.5,3970.84,0.32624000000000003,105.211,1660899.6169999999,179.801,4197.02,90.0,32.6,19.317999999999998
5401,8732.44,3120.84,0.35738000000000003,74.1686,1189866.383,113.764,3813.2,39.0,34.2949,16.004
5402,10993.3,4353.94,0.39605,99.2912,1526284.854,162.268,3899.04,55.0,35.47,17.463
5403,14096.1,3643.94,0.2585,185.80200000000002,1927396.3159999999,216.24099999999999,4582.41,180.0,28.948,1.8880000000000001
5404,7977.7,2798.55,0.35079,67.8113,1126338.199,105.991,4774.71,75.0,39.8537,10.832
5405,14713.8,3522.52,0.2394,122.305,1973342.06,216.304,4708.75,141.0,29.0684,4.607
5406,21343.3,5703.35,0.26721,290.14599999999996,2897478.9460000005,319.741,6559.79,286.0,18.6802,1.569
5407,7468.45,2969.19,0.39755999999999997,61.1775,1023734.531,103.132,3405.14,44.0,37.8663,14.968
5408,7288.57,2261.84,0.31032,76.1738,988854.9991,110.44200000000001,3852.79,28.0,34.5885,17.749000000000006
5409,5135.75,2005.91,0.39057,34.7138,727450.9428,67.2172,2598.33,38.0,42.7396,1.835
5410,6688.06,2410.22,0.36036999999999997,62.5997,925486.0747,107.485,3745.0,72.0,37.4851,1.3719999999999999
5411,4230.53,1256.53,0.29701,35.7,574599.1304,51.0628,1392.39,15.0,44.3763,5.862
5412,7275.19,2335.83,0.32106,52.7966,1036043.676,88.7802,3574.75,49.0,39.5279,13.252
5413,5731.74,1867.99,0.3259,40.6162,772258.5872,83.2038,2985.84,17.0,39.4026,10.515
5414,10929.7,3171.77,0.29019,74.6913,1452142.466,140.02,4098.83,61.0,33.9397,17.118
5415,5392.68,1114.73,0.20670999999999998,46.9226,758220.0705,61.5352,2784.56,17.0,41.4567,2.295
5416,4123.11,934.89,0.22674,35.2713,579376.4869,45.0449,1747.31,40.0,44.41,12.19
5417,5803.38,1725.24,0.29728000000000004,68.467,800751.3809999998,83.9459,3034.5,40.0,38.1725,1.675
5418,11989.3,3572.1,0.29794,152.344,1678479.6269999999,151.99,5206.98,33.0,27.4912,3.4219999999999997
5419,4387.09,1253.57,0.28574,36.3328,592774.3752,50.2809,1419.81,17.0,44.46,1.7719999999999998
5420,5888.92,869.53,0.14765,52.8616,836195.9771,69.1733,2327.69,6.0,40.6204,12.324000000000002
5421,7760.51,2566.51,0.33071,78.7872,1052105.5990000002,125.946,3404.69,112.0,37.2069,12.193
5422,8507.0,2578.09,0.30305,95.7775,1165224.747,145.279,3258.87,8.0,36.5875,1.952
5423,4322.24,776.59,0.17967,39.4032,570407.4739999999,61.3064,2556.8,11.0,43.5005,2.021
5424,15721.9,4817.65,0.30641999999999997,171.19,2213923.725,221.21400000000003,5302.98,78.0,21.1382,17.792
5425,7520.36,3051.77,0.4058,82.5804,1069112.7759999998,117.79799999999999,3301.1,43.0,37.6523,3.1
5426,8814.64,4582.34,0.51985,87.8445,1097559.169,171.81,2390.23,74.0,40.44,18.147000000000002
5427,6175.02,1791.01,0.29004,65.744,845901.223,87.2235,3059.07,34.0,40.1611,2.425
5428,6764.37,1686.96,0.24938000000000002,73.4946,922589.2007,94.258,3604.17,99.0,35.2725,16.208
5429,5871.4,1827.34,0.31122,65.1915,786109.4501,99.4529,3080.46,61.0,35.9169,14.07
5430,6855.66,2405.6,0.35089000000000004,60.7224,930740.3677,100.366,3153.11,39.0,38.7355,12.62
5431,13631.6,5025.46,0.36866,153.28,1882252.795,204.93099999999998,5004.72,76.0,27.67,5.7379999999999995
5432,13289.1,4582.76,0.34485,145.314,1841049.2140000002,177.593,5321.0,35.0,27.2439,4.953
5433,9066.55,2448.9,0.2701,107.73700000000001,1242584.17,151.622,4085.59,78.0,33.5932,1.3159999999999998
5434,7634.11,1779.64,0.23310999999999998,88.8009,1029685.662,121.81299999999999,3451.24,35.0,34.5844,3.2310000000000003
5435,10811.8,3775.75,0.34922,106.97200000000001,1520274.158,158.746,4900.28,69.0,30.0386,9.236
5436,18620.2,6174.22,0.33158000000000004,211.28099999999998,2573776.098,307.16,5916.51,234.0,22.8212,10.199
5437,5194.28,2134.08,0.41085,35.3136,737997.4505,69.0665,2575.47,39.0,42.762,2.351
5438,8005.15,2427.31,0.30321,64.5233,1149979.489,94.6845,4156.86,43.0,39.5914,11.568
5439,5662.59,1078.1,0.19038,53.798,788614.3608,60.1345,2979.84,24.0,39.7658,3.813
5440,8143.03,2340.05,0.28736,98.7298,1151145.258,111.057,3547.22,96.0,36.9086,1.953
5441,10330.1,3375.22,0.32673,104.59200000000001,1423662.215,140.608,4074.17,34.0,36.3994,18.477999999999998
5442,7383.53,2263.22,0.30651999999999996,59.4165,1026040.025,105.09899999999999,2610.02,17.0,37.8421,9.484
5443,3539.91,1297.15,0.36643000000000003,25.0107,489284.7349,46.5632,1393.12,6.0,45.2999,4.074
5444,7700.64,1713.95,0.22257,71.0599,1084195.453,87.1498,2977.36,29.0,38.9413,16.162
5445,13008.1,3440.9,0.26450999999999997,164.012,1843601.312,195.53400000000002,4704.06,76.0,30.3012,1.882
5446,4930.5,1546.66,0.31369,47.2421,684814.189,64.8124,2199.39,18.0,42.7414,11.077
5447,6758.79,2339.91,0.3462,62.5706,909603.1837,98.8645,3066.55,52.0,40.4416,1.9140000000000001
5448,9129.33,3168.88,0.3471,102.5,1272454.673,129.623,3604.91,14.0,35.6075,2.477
5449,8821.6,2622.15,0.29724,63.3282,1237914.652,103.07700000000001,3037.19,51.0,37.3851,14.167
5450,4066.17,1100.04,0.27053,32.8039,562173.7124,50.7653,1946.95,55.0,44.8236,3.477
5451,11575.0,2191.64,0.18934,144.662,1623892.2319999996,167.485,4656.55,157.0,29.3545,2.093
5452,11311.1,2747.87,0.24293,149.738,1576810.304,180.748,4001.58,64.0,30.8251,1.735
5453,5648.53,2077.76,0.36784,50.3633,794856.4751,81.9552,2375.32,26.0,43.1912,9.357999999999999
5454,9968.98,4683.91,0.46984,84.9707,1233040.081,181.222,2681.48,68.0,39.3491,16.480999999999998
5455,15178.0,4453.5,0.29341,144.141,2086649.177,214.65099999999998,4115.42,109.0,31.8231,18.724
5456,4530.71,1255.39,0.27708,42.2418,628066.8041,64.5792,2118.62,20.0,42.9171,1.4509999999999998
5457,7853.21,1928.53,0.24556999999999998,70.4346,1147799.004,94.9051,3061.76,16.0,37.923,1.7790000000000001
5458,12231.1,4483.35,0.36655,136.556,1671149.27,182.50900000000001,4593.38,87.0,30.8994,12.573
5459,11767.1,2970.32,0.25242,150.571,1671123.139,163.696,4723.02,30.0,29.055999999999997,1.662
5460,9548.34,4337.0,0.4542100000000001,64.1384,1350543.89,139.037,3476.88,67.0,35.3794,17.965
5461,5507.1,1366.59,0.24815,70.6004,763474.2262,78.7955,2795.87,72.0,39.287,6.959
5462,14147.4,6002.25,0.42426,163.438,1924809.843,325.094,4935.03,152.0,27.2669,20.74
5463,5805.25,1418.13,0.24428000000000002,57.0623,764878.3988,84.0364,3586.31,19.0,40.4752,2.4090000000000003
5464,11683.0,3787.61,0.32419000000000003,136.113,1678817.715,182.768,4471.09,45.0,31.1827,4.167
5465,7014.14,3262.4,0.46511,63.6339,995488.5147,103.54299999999999,2548.99,80.0,39.8458,11.812000000000001
5466,9629.02,2399.28,0.24916999999999997,102.819,1343191.052,142.638,4094.87,166.0,33.8195,1.666
5467,5920.15,1280.75,0.21633000000000002,54.3168,818457.9921,76.7753,2754.31,19.0,40.559,1.2990000000000002
5468,8000.25,1822.13,0.22775,74.2628,1138881.162,96.1123,3482.46,54.0,33.6094,12.293
5469,18807.7,6263.75,0.33304,204.5,2501586.372,285.137,5538.35,195.0,23.6377,3.608
5470,5543.79,1354.19,0.24427,75.1012,745581.4086,107.939,3181.28,58.0,35.9569,9.017999999999999
5471,21137.1,5852.98,0.2769,243.21200000000002,2930107.635,304.29,6055.12,208.0,21.4927,5.021
5472,9883.25,2828.94,0.28623000000000004,97.5733,1359724.771,150.895,3818.7,123.0,33.2776,2.26
5473,7396.45,2451.71,0.33147,64.2228,1029583.3990000001,93.9954,3349.16,25.0,38.4351,16.785999999999998
5474,13399.7,4876.39,0.36391,136.971,1824774.833,189.55700000000002,4686.2,112.0,29.1315,5.966
5475,11923.2,3001.77,0.25175,151.26,1647839.533,196.56400000000002,4265.03,69.0,32.9266,1.8969999999999998
5476,16569.1,5068.26,0.30588000000000004,156.33700000000005,2366760.059,247.34,5233.3,42.0,26.2192,2.602
5477,17257.6,5206.16,0.30167,186.278,2358325.645,238.222,5216.06,95.0,24.8389,12.014000000000001
5478,7334.95,1345.22,0.18339,69.0789,1026214.8890000001,79.6487,3318.53,32.0,37.0518,15.953
5479,7550.82,1982.76,0.26258000000000004,86.1373,1051756.72,106.48299999999999,3078.85,22.0,36.0527,1.051
5480,7935.89,1590.42,0.2004,93.6483,1116632.0,107.63799999999999,3913.06,106.0,34.7539,4.399
5481,5079.5,1502.85,0.29586,51.437,667652.9815,75.4583,2839.15,40.0,40.7708,16.819000000000006
5482,16543.4,4011.99,0.24251,229.416,2333000.22,268.122,5515.98,103.0,22.2402,2.443
5483,5706.16,2177.72,0.38164000000000003,56.2296,792581.8859,81.0143,2628.0,40.0,40.8879,6.646
5484,8830.73,2386.1,0.2702,74.48100000000002,1211548.669,115.04700000000001,4716.57,82.0,36.8914,18.643
5485,12129.3,3229.91,0.26628,114.766,1726075.45,158.245,4050.72,21.0,34.2773,14.743
5486,8812.72,2141.47,0.24299,94.4155,1203279.851,115.243,3892.75,21.0,46.5464,2.102
5487,9145.36,2368.04,0.25893,102.27,1297897.9679999999,125.584,3594.77,117.0,36.0105,4.881
5488,11213.1,2829.3,0.25232,136.377,1552053.92,170.98,4675.13,173.0,28.8802,0.618
5489,7504.6,2344.73,0.31243000000000004,62.6571,1060476.631,100.59899999999999,3941.64,44.0,38.2426,17.323
5490,4707.89,1916.59,0.4071,46.1055,690536.9607,72.2653,2362.41,58.0,42.958,11.005999999999998
5491,7744.52,2835.27,0.3661,58.8302,1072598.1809999999,105.14200000000001,2987.37,65.0,39.6884,5.6670000000000025
5492,5413.13,1643.76,0.30366,42.9789,728111.4234,87.6126,2678.99,25.0,41.0377,10.758
5493,6313.75,1737.21,0.27514,55.6933,861190.2669,85.0846,2432.12,25.0,40.8379,3.7439999999999998
5494,14060.4,4464.31,0.3175,140.158,1920206.0469999998,224.896,5378.44,14.0,30.4309,8.433
5495,12089.9,3624.48,0.29979,109.975,1673067.2419999999,161.375,4595.73,134.0,30.6691,19.115
5496,4051.99,1169.29,0.28857,35.09,555777.3666,48.8489,1375.29,17.0,44.1726,1.5859999999999999
5497,7794.43,1875.6,0.24063,61.6602,1122382.163,88.6515,2752.6,33.0,39.5761,6.9460000000000015
5498,9678.48,2645.33,0.27332,115.72,1327870.211,138.04399999999998,4158.0,131.0,32.7848,2.108
5499,6869.42,1623.84,0.23638,54.6127,904269.1036,88.8701,3449.17,44.0,37.8681,6.301
5500,7341.82,1285.0,0.17502,72.1005,1023516.171,90.7406,3031.38,26.0,38.5668,9.849
5501,14897.5,4129.21,0.27716999999999997,180.907,1992003.3169999998,226.13299999999998,5044.87,189.0,26.8872,2.4459999999999997
5502,9761.2,4439.1,0.4547600000000001,91.5696,1382295.095,151.065,3998.12,71.0,34.717,16.392
5503,9314.24,2038.67,0.21886999999999998,92.7667,1297606.058,138.69799999999998,3650.57,18.0,34.0267,2.174
5504,6317.38,1601.61,0.25351999999999997,55.9312,926426.949,63.2924,3153.76,19.0,41.4582,9.836
5505,9087.86,2195.9,0.24163,86.9739,1284432.499,131.686,3643.8,7.0,36.0221,2.32
