,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
1301,21632.144,1924.3429999999998,8490.578000000001,175.30700000000002,695.5269999999999,635.024,2.08,10.975999999999999,1.0270000000000001,24.471,0.484,0.976,0.998,15
1302,21622.299,1924.31,8454.991,175.19,701.922,633.19,2.092,11.210999999999999,1.0270000000000001,24.974,0.494,0.997,0.98,15
1303,2903.647,1311.681,6642.1269999999995,5.4910000000000005,562.962,561.481,1.188,6.476,1.0190000000000001,32.508,0.21600000000000003,0.961,0.9790000000000001,3
1304,8375.63,1386.737,7059.731,60.31100000000001,568.1759999999999,574.439,1.392,7.443,1.021,11.597999999999999,0.23,0.997,0.996,9
1305,2997.798,1353.886,6793.51,24.006,516.111,560.736,1.202,6.505,1.0190000000000001,15.743,0.152,0.9670000000000001,0.982,6
1306,72774.40400000001,3560.397,9745.529,645.12,1044.292,769.2639999999999,4.5280000000000005,22.491,1.052,86.572,1.714,0.996,0.998,27
1307,3184.238,1351.257,6818.2880000000005,23.541999999999998,520.649,561.6990000000001,1.207,6.502000000000001,1.0190000000000001,17.479,0.16,0.9620000000000001,0.988,6
1308,8376.651,1386.743,7064.933000000001,60.324,592.461,581.873,1.391,7.563,1.02,12.577,0.249,0.9740000000000001,0.978,9
1309,50994.486,3087.55,9325.653,438.101,925.51,736.9960000000001,3.557,18.139,1.041,60.023999999999994,1.188,0.953,0.9990000000000001,24
1310,4099.234,1345.214,6865.866,22.504,545.712,566.09,1.235,6.6,1.0190000000000001,22.11,0.195,0.9520000000000001,0.9990000000000001,6
1311,38990.058,2678.065,9125.936,332.212,844.1439999999999,695.334,2.972,15.708,1.035,45.298,0.897,0.9640000000000001,0.976,21
1312,39004.237,2678.031,9117.984,332.455,820.9860000000001,686.788,2.984,15.667,1.036,43.876999999999995,0.8690000000000001,0.988,0.983,21
1313,14719.445,1547.455,7741.937,113.749,627.035,602.337,1.662,8.873,1.023,16.594,0.32799999999999996,0.9890000000000001,0.9940000000000001,12
1314,8376.425,1386.7420000000002,7075.691999999999,60.328,568.764,575.186,1.391,7.4270000000000005,1.021,11.614,0.23,0.992,0.998,9
1315,3599.9109999999996,1381.8339999999998,6619.451999999999,9.318999999999999,543.8009999999999,557.881,1.226,6.643,1.0190000000000001,6.154,0.183,0.997,0.981,3
1316,29790.396,2307.484,8819.273000000001,246.233,784.5980000000001,671.1260000000001,2.505,13.288,1.03,34.861,0.69,0.965,0.982,18
1317,14719.079,1547.4489999999998,7725.071,113.743,638.679,604.874,1.663,8.977,1.023,17.152,0.34,0.986,0.982,12
1318,72766.495,3560.4109999999996,9772.679,644.835,1099.857,784.9,4.502,22.705,1.0490000000000002,91.206,1.805,0.9590000000000001,0.981,27
1319,72770.945,3560.405,9752.624,644.816,1063.086,774.4680000000001,4.521,22.599,1.051,88.20700000000001,1.746,0.9840000000000001,0.991,27
1320,14722.471000000001,1547.465,7782.286,113.765,635.039,606.1759999999999,1.6580000000000001,8.856,1.023,16.919,0.335,0.971,0.9940000000000001,12
1321,50992.829000000005,3087.433,9295.327,437.93699999999995,906.961,724.4780000000001,3.603,18.553,1.042,59.356,1.175,0.9990000000000001,0.987,24
1322,14718.934,1547.4489999999998,7723.119000000001,113.741,639.553,605.035,1.6640000000000001,8.987,1.023,17.194000000000003,0.34,0.986,0.981,12
1323,6563.058000000001,1387.611,6754.081,30.281999999999996,595.511,570.278,1.327,7.2,1.02,2.523,0.24600000000000002,0.9940000000000001,0.981,6
1324,72766.064,3560.409,9780.488000000001,644.737,1111.004,788.1489999999999,4.494,22.708000000000002,1.0490000000000002,92.04899999999999,1.8219999999999998,0.951,0.9790000000000001,27
1325,8377.42,1386.7479999999998,7080.925,60.333,594.366,583.023,1.39,7.553,1.02,12.644,0.25,0.968,0.9790000000000001,9
1326,29792.493,2307.379,8825.205,246.26,769.998,667.4939999999999,2.503,13.149000000000001,1.03,33.943000000000005,0.672,0.97,0.993,18
1327,14717.493999999999,1547.445,7706.986999999999,113.73200000000001,631.222,602.085,1.665,8.961,1.023,16.828,0.33299999999999996,0.997,0.985,12
1328,29789.369,2307.534,8816.186,246.169,787.942,671.799,2.506,13.33,1.03,35.079,0.695,0.965,0.9790000000000001,18
1329,8375.197,1386.735,7041.314,60.306000000000004,585.048,578.812,1.392,7.553999999999999,1.02,12.294,0.243,0.987,0.98,9
1330,14719.793,1547.451,7732.424,113.74799999999999,644.004,606.634,1.663,8.999,1.022,17.387,0.344,0.98,0.9790000000000001,12
1331,4047.954,1309.381,6692.77,5.398,590.347,566.4119999999999,1.222,6.606,1.0190000000000001,33.253,0.25,0.9520000000000001,0.991,3
1332,5766.604,1348.6370000000002,6822.632,23.149,602.31,574.64,1.288,6.996,1.0190000000000001,22.594,0.259,0.9540000000000001,0.983,6
1333,21633.519,1924.31,8486.02,175.253,726.6080000000001,643.363,2.081,11.21,1.026,26.155,0.518,0.9590000000000001,0.975,15
1334,72778.883,3560.425,9772.277,644.841,1069.491,777.62,4.496,22.308000000000003,1.05,88.311,1.7480000000000002,0.972,0.9990000000000001,27
1335,21627.536,1924.315,8470.574,175.247,709.1089999999999,636.8380000000001,2.0869999999999997,11.175,1.026,25.291999999999998,0.501,0.981,0.981,15
1336,14717.945,1547.4479999999999,7716.670999999999,113.73899999999999,626.939,601.293,1.6640000000000001,8.916,1.023,16.619,0.32899999999999996,0.997,0.99,12
1337,39008.168,2678.018,9116.83,332.366,807.543,682.638,2.987,15.581,1.036,42.966,0.851,0.998,0.99,21
1338,50995.121,3087.5490000000004,9312.203000000001,438.066,931.915,735.118,3.58,18.494,1.041,60.935,1.206,0.966,0.9840000000000001,24
1339,2975.6090000000004,1372.168,6839.978,27.326,499.92699999999996,559.464,1.204,6.436,1.02,5.372999999999999,0.128,0.965,0.9940000000000001,6
1340,21632.757,1924.315,8484.844000000001,175.274,719.972,641.378,2.082,11.172,1.026,25.808000000000003,0.511,0.9640000000000001,0.9790000000000001,15
1341,1209.427,1316.642,6684.25,5.707999999999999,493.093,550.2230000000001,1.128,6.0360000000000005,1.0190000000000001,25.052,0.13699999999999998,0.963,0.997,3
1342,50991.197,3087.3520000000003,9293.69,437.93199999999996,912.8839999999999,725.6289999999999,3.6060000000000003,18.652,1.042,59.886,1.186,0.998,0.982,24
1343,8379.31,1386.7579999999998,7126.448,60.361999999999995,582.436,581.1080000000001,1.3880000000000001,7.436,1.02,12.140999999999998,0.24,0.966,0.995,9
1344,8377.311,1386.747,7087.103,60.333,578.609,578.555,1.39,7.4639999999999995,1.02,12.008,0.23800000000000002,0.98,0.992,9
1345,1649.057,1395.411,6694.392,10.123,481.92699999999996,551.4540000000001,1.155,6.182,1.0190000000000001,0.0,0.105,0.975,0.991,3
1346,8373.942,1386.721,7019.668000000001,60.29600000000001,580.675,576.72,1.393,7.559,1.02,12.13,0.24,0.997,0.98,9
1347,8376.646999999999,1386.743,7063.996,60.327,596.269,582.962,1.391,7.584,1.02,12.729000000000001,0.252,0.971,0.975,9
1348,29761.195,2306.8379999999997,8786.079,245.956,773.454,665.068,2.516,13.378,1.03,34.351,0.68,0.993,0.9790000000000001,18
1349,39008.405,2678.0029999999997,9115.03,332.49699999999996,823.798,686.88,2.988,15.742,1.036,44.13399999999999,0.8740000000000001,0.99,0.9790000000000001,21
1350,14724.098,1547.471,7804.7080000000005,113.79299999999999,636.96,607.6,1.656,8.831,1.023,16.982,0.336,0.963,0.996,12
1351,14724.521,1547.471,7808.246,113.79299999999999,642.688,609.33,1.656,8.861,1.022,17.24,0.341,0.958,0.992,12
1352,3967.553,1414.285,6710.911,11.263,543.882,560.8530000000001,1.2429999999999999,6.632999999999999,1.0190000000000001,0.0,0.18100000000000002,0.981,0.997,3
1353,50995.184,3087.577,9326.171,438.116,930.6489999999999,738.433,3.5580000000000003,18.189,1.041,60.428999999999995,1.196,0.95,0.996,24
1354,50993.64,3087.478,9302.66,437.955,912.6389999999999,727.7660000000001,3.592,18.468,1.042,59.623000000000005,1.18,0.987,0.9890000000000001,24
1355,38978.843,2678.08,9138.506,332.04,830.416,694.477,2.957,15.379000000000001,1.035,44.093999999999994,0.873,0.9570000000000001,0.9940000000000001,21
1356,29761.117000000002,2306.821,8781.017,245.94,767.7610000000001,662.9960000000001,2.5180000000000002,13.364,1.031,34.032,0.674,1.0,0.981,18
1357,14720.136,1547.4520000000002,7738.808000000001,113.75,644.025,606.901,1.662,8.988,1.022,17.381,0.344,0.978,0.98,12
1358,29762.595,2306.805,8796.204,245.96900000000002,757.812,661.492,2.513,13.207,1.031,33.338,0.66,0.996,0.992,18
1359,21628.837000000003,1924.319,8475.171999999999,175.257,708.7239999999999,637.205,2.085,11.147,1.026,25.25,0.5,0.978,0.983,15
1360,38999.766,2678.062,9122.595,332.397,807.0210000000001,683.8710000000001,2.9789999999999996,15.474,1.036,42.809,0.848,0.991,0.995,21
1361,7049.254,1357.852,6659.3,7.968,646.822,572.698,1.324,7.169,1.0190000000000001,13.478,0.313,0.98,0.9890000000000001,3
1362,29793.122000000003,2307.374,8829.027,246.30200000000002,789.346,673.3330000000001,2.501,13.270999999999999,1.03,35.092,0.695,0.956,0.982,18
1363,14724.544,1547.4660000000001,7794.646,113.795,660.568,613.688,1.6569999999999998,8.998,1.022,18.066,0.358,0.95,0.976,12
1364,8375.817,1386.739,7060.257,60.32,574.611,576.391,1.392,7.476,1.021,11.860999999999999,0.235,0.991,0.991,9
1365,38977.782999999996,2678.077,9139.5,332.145,831.7819999999999,695.113,2.955,15.372,1.035,44.167,0.8740000000000001,0.955,0.9940000000000001,21
1366,3238.022,1354.543,6603.393,7.782,548.11,558.067,1.208,6.587000000000001,1.0190000000000001,15.939,0.192,0.99,0.976,3
1367,21634.343999999997,1924.345,8497.274,175.28900000000002,699.13,636.736,2.0780000000000003,10.966,1.026,24.636999999999997,0.488,0.9690000000000001,0.998,15
1368,50996.892,3087.611,9322.141,438.01800000000003,934.635,738.363,3.565,18.323,1.041,60.876999999999995,1.205,0.953,0.99,24
1369,6572.547,1357.9160000000002,6762.845,24.789,594.4780000000001,567.7280000000001,1.317,7.086,1.02,17.972,0.26,0.995,0.993,6
1370,6989.275,1342.3039999999999,6694.499,7.159,651.403,574.635,1.3159999999999998,7.105,1.0190000000000001,21.244,0.32,0.965,0.9940000000000001,3
1371,8378.899,1386.756,7123.263000000001,60.358000000000004,575.4259999999999,578.884,1.389,7.404,1.02,11.859000000000002,0.235,0.973,1.0,9
1372,50994.039000000004,3087.525,9320.981,438.101,918.2310000000001,733.903,3.5639999999999996,18.153,1.041,59.56399999999999,1.179,0.9620000000000001,1.0,24
1373,14716.358,1547.4389999999999,7685.2,113.721,636.868,602.742,1.6669999999999998,9.036,1.023,17.115,0.33899999999999997,1.0,0.977,12
1374,29773.428,2307.131,8812.994,246.03900000000002,753.3539999999999,661.668,2.5069999999999997,13.087,1.031,32.978,0.653,0.988,1.0,18
1375,38989.199,2678.071,9126.955,332.235,842.048,694.987,2.971,15.673,1.035,45.133,0.894,0.9640000000000001,0.978,21
1376,50997.725999999995,3087.63,9321.226999999999,438.12199999999996,942.0989999999999,739.977,3.569,18.442999999999998,1.041,61.528,1.218,0.951,0.9840000000000001,24
1377,14718.515,1547.4520000000002,7728.571,113.744,623.1419999999999,600.716,1.663,8.871,1.023,16.428,0.325,0.996,0.995,12
1378,5418.896,1376.019,6642.804,9.047,606.007,568.755,1.2830000000000001,6.99,1.0190000000000001,5.303999999999999,0.253,0.981,0.978,3
1379,38994.27,2678.0690000000004,9125.271,332.25699999999995,820.7539999999999,688.4830000000001,2.975,15.535,1.036,43.707,0.865,0.9790000000000001,0.9890000000000001,21
1380,21627.949,1924.3370000000002,8477.496,175.229,691.303,632.4830000000001,2.085,11.015999999999998,1.0270000000000001,24.298000000000002,0.48100000000000004,0.988,0.996,15
1381,38984.989,2678.0809999999997,9132.561,332.11,827.3510000000001,692.148,2.965,15.459000000000001,1.035,44.008,0.871,0.966,0.991,21
1382,50994.084,3087.5240000000003,9320.019,437.965,918.543,733.73,3.565,18.176,1.041,59.617,1.18,0.963,0.9990000000000001,24
1383,50997.36,3087.618,9319.745,438.027,939.0319999999999,738.831,3.57,18.432000000000002,1.041,61.31399999999999,1.214,0.9540000000000001,0.985,24
1384,5178.24,1345.047,6786.603,22.485,590.026,572.021,1.271,6.946000000000001,1.0190000000000001,23.778000000000002,0.243,0.961,0.976,6
1385,50994.035,3087.5040000000004,9312.421,437.99199999999996,916.789,731.307,3.577,18.315,1.042,59.69,1.182,0.973,0.9940000000000001,24
1386,21634.106,1924.339,8495.562,175.32,703.927,637.934,2.079,11.007,1.026,24.903000000000002,0.493,0.9670000000000001,0.9940000000000001,15
1387,50994.383,3087.507,9307.851999999999,438.027,928.2289999999999,733.079,3.5860000000000003,18.541,1.041,60.756,1.203,0.973,0.983,24
1388,8375.784,1386.739,7048.45,60.316,593.0980000000001,581.453,1.392,7.587000000000001,1.02,12.612,0.25,0.978,0.975,9
1389,3322.172,1364.739,6589.0019999999995,8.254,542.534,556.896,1.214,6.6160000000000005,1.0190000000000001,9.203,0.182,0.9990000000000001,0.975,3
1390,72776.464,3560.4109999999996,9762.006,645.07,1062.339,775.0139999999999,4.5089999999999995,22.413,1.051,87.895,1.74,0.98,0.997,27
1391,72760.01299999999,3560.3740000000003,9747.372,645.057,1083.921,779.2139999999999,4.53,22.96,1.05,90.336,1.788,0.977,0.976,27
1392,38979.511,2678.08,9135.933,332.152,844.0419999999999,697.7510000000001,2.9589999999999996,15.530999999999999,1.035,45.077,0.892,0.9520000000000001,0.9840000000000001,21
1393,50994.880999999994,3087.535,9312.052,438.0,930.181,734.6389999999999,3.58,18.477,1.041,60.797,1.204,0.9670000000000001,0.985,24
1394,8376.593,1386.743,7064.616,60.328,593.726,582.235,1.391,7.57,1.02,12.628,0.25,0.973,0.977,9
1395,2906.946,1413.2910000000002,6694.766,11.283,533.613,562.195,1.206,6.545,1.0190000000000001,0.0,0.159,0.965,0.977,3
1396,4685.478,1394.348,6761.786,31.498,546.492,564.888,1.27,6.893,1.02,0.0,0.18,0.9890000000000001,0.978,6
1397,29760.66,2306.821,8779.002,246.017,773.186,664.36,2.519,13.415999999999999,1.031,34.375,0.6809999999999999,0.998,0.977,18
1398,50994.775,3087.551,9321.946,437.964,928.459,736.762,3.5639999999999996,18.252,1.041,60.373000000000005,1.195,0.956,0.9940000000000001,24
1399,823.451,1337.8220000000001,6635.6990000000005,6.886,484.634,550.621,1.117,6.0729999999999995,1.0190000000000001,16.685,0.115,0.966,0.975,3
1400,8379.536,1386.759,7119.839,60.356,602.2130000000001,586.763,1.389,7.545,1.02,12.932,0.256,0.951,0.9790000000000001,9
1401,14719.063,1547.453,7733.63,113.74,627.856,602.231,1.662,8.892000000000001,1.023,16.642,0.32899999999999996,0.991,0.992,12
1402,4844.567,1382.514,6641.14,9.4,584.154,565.297,1.2670000000000001,6.877999999999999,1.0190000000000001,4.56,0.22699999999999998,0.986,0.98,3
1403,38999.018,2678.045,9120.166,332.35900000000004,834.3710000000001,691.145,2.9810000000000003,15.734000000000002,1.035,44.753,0.8859999999999999,0.977,0.977,21
1404,50994.04,3087.495,9306.87,438.009,928.6160000000001,732.932,3.588,18.565,1.041,60.81399999999999,1.204,0.9740000000000001,0.982,24
1405,14718.21,1547.444,7709.061,113.735,643.062,605.419,1.665,9.033999999999999,1.023,17.372,0.344,0.988,0.976,12
1406,8380.258,1386.763,7137.715,60.371,597.75,586.0880000000001,1.3880000000000001,7.501,1.02,12.745999999999999,0.252,0.95,0.985,9
1407,8379.035,1386.757,7110.03,60.345,602.931,586.617,1.389,7.561,1.02,12.966,0.257,0.953,0.977,9
1408,14719.015,1547.4489999999998,7724.829000000001,113.745,637.362,604.503,1.663,8.969,1.023,17.090999999999998,0.33799999999999997,0.987,0.983,12
1409,14721.001,1547.4620000000002,7767.124,113.764,624.621,602.668,1.659,8.814,1.023,16.454,0.326,0.983,1.0,12
1410,14718.491000000002,1547.4479999999999,7718.505,113.744,637.344,604.24,1.6640000000000001,8.98,1.023,17.098,0.33799999999999997,0.9890000000000001,0.982,12
1411,6921.153,1378.141,6776.726,28.516,601.825,570.645,1.3330000000000002,7.187,1.02,8.008,0.261,0.991,0.99,6
1412,50996.708,3087.585,9313.421,437.98800000000006,937.7689999999999,736.8919999999999,3.58,18.544,1.041,61.388000000000005,1.215,0.9620000000000001,0.981,24
1413,72764.292,3560.395,9746.766,644.808,1071.118,776.029,4.529,22.808000000000003,1.051,89.124,1.764,0.983,0.983,27
1414,6804.076,1363.7579999999998,6836.062,25.915,629.367,579.931,1.3230000000000002,7.2,1.0190000000000001,16.701,0.28600000000000003,0.95,0.981,6
1415,72772.11099999999,3560.414,9761.745,644.794,1073.816,777.798,4.511,22.566,1.05,89.006,1.7619999999999998,0.975,0.99,27
1416,8377.106,1386.746,7073.571999999999,60.335,595.543,583.101,1.391,7.568,1.02,12.695,0.251,0.9690000000000001,0.977,9
1417,39000.18,2678.051,9120.909,332.414,819.877,687.176,2.98,15.606,1.036,43.738,0.866,0.985,0.986,21
1418,5352.7919999999995,1346.08,6804.238,22.684,592.62,572.604,1.276,6.943,1.0190000000000001,23.385,0.247,0.958,0.98,6
1419,2336.252,1311.616,6670.0869999999995,5.4110000000000005,524.943,553.6990000000001,1.168,6.247999999999999,1.0190000000000001,29.575,0.179,0.972,1.0,3
1420,39005.88,2678.022,9117.045,332.356,819.697,686.191,2.986,15.674000000000001,1.036,43.806999999999995,0.867,0.99,0.983,21
1421,8376.22,1386.74,7066.840999999999,60.316,575.908,577.0169999999999,1.391,7.475,1.021,11.91,0.23600000000000002,0.988,0.991,9
1422,21636.95,1924.354,8506.838,175.293,701.422,638.363,2.075,10.931,1.026,24.719,0.489,0.961,1.0,15
1423,21624.94,1924.3339999999998,8468.305,175.209,687.7410000000001,630.524,2.088,11.040999999999999,1.0270000000000001,24.144000000000002,0.478,0.997,0.995,15
1424,14722.062,1547.465,7778.920999999999,113.774,629.4019999999999,604.472,1.6580000000000001,8.825,1.023,16.663,0.33,0.976,0.998,12
1425,5371.67,1342.585,6632.196,7.172000000000001,622.638,570.303,1.272,6.972,1.0190000000000001,22.660999999999998,0.28,0.972,0.975,3
1426,8377.381,1386.747,7093.705,60.333999999999996,570.992,576.499,1.39,7.417000000000001,1.021,11.695,0.23199999999999998,0.985,0.9990000000000001,9
1427,3381.6820000000002,1381.453,6813.098000000001,29.046999999999997,509.81199999999995,560.631,1.2209999999999999,6.555,1.02,0.695,0.136,0.973,0.988,6
1428,8380.231,1386.763,7142.6140000000005,60.36600000000001,585.578,582.626,1.3880000000000001,7.433,1.02,12.258,0.243,0.9590000000000001,0.995,9
1429,6628.204000000001,1358.816,6813.687,25.005,627.851,578.94,1.317,7.196000000000001,1.0190000000000001,19.277,0.285,0.9540000000000001,0.977,6
1430,6881.738,1366.2779999999998,6788.781,26.33,598.855,569.438,1.328,7.117999999999999,1.02,14.058,0.264,0.99,0.997,6
1431,72767.573,3560.406,9762.688,645.095,1086.629,780.971,4.512,22.715999999999998,1.05,90.214,1.786,0.9690000000000001,0.983,27
1432,72757.608,3560.369,9736.954,644.969,1074.079,776.115,4.541,23.019000000000002,1.051,89.64299999999999,1.775,0.986,0.976,27
1433,14724.802,1547.4720000000002,7810.897,113.801,644.479,609.931,1.655,8.868,1.022,17.319000000000003,0.34299999999999997,0.956,0.991,12
1434,29763.572,2306.895,8808.919,245.975,783.025,669.816,2.5069999999999997,13.324000000000002,1.03,34.803000000000004,0.6890000000000001,0.972,0.98,18
1435,29791.137000000002,2307.45,8821.285,246.209,780.7610000000001,670.216,2.504,13.249,1.03,34.618,0.685,0.966,0.985,18
1436,3518.362,1383.4289999999999,6824.107,29.429000000000002,511.962,561.1519999999999,1.226,6.569,1.02,0.312,0.139,0.972,0.991,6
1437,8378.076,1386.751,7107.43,60.343999999999994,572.378,577.403,1.389,7.407,1.021,11.744000000000002,0.23199999999999998,0.98,1.0,9
1438,14723.58,1547.463,7782.71,113.766,656.834,612.187,1.6580000000000001,8.995,1.022,17.910999999999998,0.355,0.956,0.977,12
1439,38977.87,2678.079,9137.955,332.12699999999995,841.6439999999999,697.562,2.957,15.475999999999999,1.035,44.871,0.888,0.951,0.987,21
1440,6854.565,1364.0320000000002,6752.1759999999995,25.916,603.823,569.355,1.327,7.175,1.02,15.453,0.26899999999999996,0.996,0.988,6
1441,8379.904,1386.761,7130.451999999999,60.361999999999995,597.639,585.793,1.3880000000000001,7.5089999999999995,1.02,12.745,0.252,0.9520000000000001,0.9840000000000001,9
