,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
4184,2010,6,38.0,1002.0,1.79,0,0,4.0,0,0,0,1
4185,2010,5,38.0,1001.0,3.58,0,0,2.0,0,0,0,1
4186,2010,6,40.0,1000.0,6.71,0,0,3.0,0,0,0,1
4187,2010,7,40.0,999.0,3.13,0,0,9.0,0,0,1,0
4188,2010,6,41.0,999.0,7.15,0,0,7.0,0,0,1,0
4189,2010,6,40.0,998.0,12.96,0,0,21.0,0,0,1,0
4190,2010,7,39.0,998.0,18.77,0,0,23.0,0,0,1,0
4191,2010,8,37.0,999.0,23.69,0,0,17.0,0,0,1,0
4192,2010,10,36.0,999.0,27.71,0,0,25.0,0,0,1,0
4193,2010,12,35.0,999.0,33.52,0,0,36.0,0,0,1,0
4194,2010,12,32.0,1000.0,35.31,0,0,50.0,0,0,1,0
4195,2010,18,30.0,1001.0,42.46,0,0,44.0,0,0,1,0
4196,2010,18,27.0,1002.0,49.61,0,0,59.0,0,0,1,0
4197,2010,15,26.0,1003.0,55.42,0,0,47.0,0,0,1,0
4198,2010,14,25.0,1003.0,58.55,0,0,24.0,0,0,1,0
4199,2010,14,25.0,1003.0,0.89,0,0,29.0,0,0,0,1
4200,2010,14,25.0,1003.0,1.78,0,0,35.0,0,0,0,1
4201,2010,15,23.0,1003.0,0.89,0,0,45.0,0,1,0,0
4202,2010,15,23.0,1003.0,0.89,0,0,52.0,0,0,0,1
4203,2010,15,25.0,1004.0,1.34,0,0,46.0,0,0,0,1
4204,2010,15,27.0,1004.0,1.79,0,0,46.0,0,0,1,0
4205,2010,15,27.0,1004.0,4.92,0,0,49.0,0,0,1,0
4206,2010,15,28.0,1004.0,8.94,0,0,39.0,0,0,1,0
4207,2010,16,28.0,1004.0,10.73,0,0,54.0,0,0,1,0
4208,2010,16,29.0,1004.0,12.52,0,0,57.0,0,0,1,0
4209,2010,16,29.0,1004.0,15.65,0,0,59.0,0,0,1,0
4210,2010,16,30.0,1004.0,17.44,0,0,69.0,0,0,1,0
4211,2010,17,30.0,1004.0,0.89,0,0,79.0,0,0,0,1
4212,2010,17,30.0,1004.0,1.79,0,0,79.0,0,0,1,0
4213,2010,17,30.0,1004.0,1.79,0,0,61.0,1,0,0,0
4214,2010,18,30.0,1004.0,1.79,0,0,65.0,0,0,0,1
4215,2010,18,29.0,1005.0,1.79,0,0,68.0,0,0,1,0
4216,2010,18,29.0,1005.0,0.89,0,0,76.0,0,0,0,1
4217,2010,19,28.0,1005.0,1.79,0,0,79.0,1,0,0,0
4218,2010,18,27.0,1007.0,4.02,0,0,80.0,0,0,1,0
4219,2010,17,27.0,1007.0,8.94,0,0,67.0,0,0,1,0
4220,2010,17,26.0,1007.0,10.73,0,0,61.0,0,0,1,0
4221,2010,17,25.0,1006.0,12.52,0,0,52.0,0,0,1,0
4222,2010,17,25.0,1007.0,16.54,0,0,55.0,0,0,1,0
4223,2010,17,25.0,1007.0,19.67,0,0,45.0,0,0,1,0
4224,2010,17,25.0,1007.0,21.46,0,0,50.0,0,0,1,0
4225,2010,17,23.0,1007.0,23.25,0,0,52.0,0,0,1,0
4226,2010,17,22.0,1007.0,0.89,0,0,52.0,0,0,0,1
4227,2010,18,23.0,1007.0,1.34,0,0,46.0,0,0,0,1
4228,2010,18,26.0,1008.0,2.23,0,0,63.0,0,0,0,1
4229,2010,17,27.0,1008.0,1.79,0,0,74.0,1,0,0,0
4230,2010,17,29.0,1008.0,3.58,0,0,77.0,1,0,0,0
4231,2010,16,31.0,1007.0,3.13,0,0,71.0,0,1,0,0
4232,2010,14,33.0,1006.0,6.26,0,0,49.0,0,1,0,0
4233,2010,12,35.0,1005.0,1.79,0,0,31.0,0,0,1,0
4234,2010,11,35.0,1004.0,3.58,0,0,28.0,0,0,1,0
4235,2010,11,36.0,1004.0,1.79,0,0,21.0,0,0,0,1
4236,2010,11,36.0,1003.0,4.92,0,0,21.0,0,0,0,1
4237,2010,11,37.0,1003.0,3.13,0,0,14.0,0,0,1,0
4238,2010,10,36.0,1003.0,1.79,0,0,23.0,0,0,0,1
4239,2010,10,36.0,1003.0,3.13,0,0,31.0,0,0,1,0
4240,2010,11,34.0,1003.0,8.94,0,0,32.0,0,0,1,0
4241,2010,11,32.0,1004.0,12.07,0,0,32.0,0,0,1,0
4242,2010,16,30.0,1005.0,16.99,0,0,33.0,0,0,1,0
4243,2010,18,29.0,1006.0,20.12,0,0,70.0,0,0,1,0
4244,2010,17,28.0,1007.0,25.04,0,0,73.0,0,0,1,0
4245,2010,17,26.0,1007.0,29.06,0,0,69.0,0,0,1,0
4246,2010,16,25.0,1007.0,33.08,0,0,86.0,0,0,1,0
4247,2010,16,25.0,1007.0,37.1,0,0,81.0,0,0,1,0
4248,2010,16,25.0,1007.0,40.23,0,0,67.0,0,0,1,0
4249,2010,16,23.0,1007.0,1.79,0,0,69.0,0,1,0,0
4250,2010,17,23.0,1007.0,0.89,0,0,69.0,0,0,0,1
4251,2010,18,24.0,1007.0,1.78,0,0,79.0,0,0,0,1
4252,2010,17,26.0,1007.0,2.67,0,0,84.0,0,0,0,1
4253,2010,17,27.0,1007.0,1.79,0,0,79.0,0,0,1,0
4254,2010,17,28.0,1007.0,4.92,0,0,86.0,0,0,1,0
4255,2010,17,28.0,1007.0,8.05,0,0,96.0,0,0,1,0
4256,2010,17,29.0,1007.0,11.18,0,0,90.0,0,0,1,0
4257,2010,18,30.0,1006.0,15.2,0,0,90.0,0,0,1,0
4258,2010,19,29.0,1006.0,18.33,0,0,97.0,0,0,1,0
4259,2010,19,30.0,1005.0,20.12,0,0,112.0,0,0,1,0
4260,2010,20,27.0,1005.0,21.91,0,1,119.0,0,0,1,0
4261,2010,21,27.0,1004.0,23.7,0,0,123.0,0,0,1,0
4262,2010,21,28.0,1004.0,0.89,0,0,105.0,0,0,0,1
4263,2010,19,23.0,1005.0,4.02,0,1,70.0,0,0,1,0
4264,2010,21,23.0,1006.0,5.81,0,2,83.0,0,0,1,0
4265,2010,20,22.0,1006.0,8.94,0,3,91.0,0,0,1,0
4266,2010,20,22.0,1007.0,0.89,0,5,91.0,0,0,0,1
4267,2010,20,21.0,1006.0,4.02,0,6,74.0,0,0,1,0
4268,2010,19,21.0,1006.0,0.89,0,8,58.0,0,0,0,1
4269,2010,20,21.0,1006.0,1.79,0,10,31.0,0,1,0,0
4270,2010,19,20.0,1006.0,1.79,0,11,40.0,0,0,1,0
4271,2010,19,21.0,1006.0,1.79,0,12,43.0,1,0,0,0
4272,2010,19,21.0,1005.0,1.79,0,13,68.0,0,0,1,0
4273,2010,20,21.0,1005.0,3.58,0,14,73.0,0,0,1,0
4274,2010,20,21.0,1005.0,6.71,0,0,88.0,0,0,1,0
4275,2010,19,20.0,1006.0,9.84,0,0,108.0,0,0,1,0
4276,2010,19,20.0,1006.0,12.97,0,1,106.0,0,0,1,0
4277,2010,19,21.0,1006.0,16.1,0,2,98.0,0,0,1,0
4278,2010,19,21.0,1006.0,17.89,0,3,84.0,0,0,1,0
4279,2010,20,21.0,1006.0,21.02,0,4,79.0,0,0,1,0
4280,2010,20,22.0,1006.0,24.15,0,0,83.0,0,0,1,0
4281,2010,21,23.0,1006.0,25.94,0,0,100.0,0,0,1,0
4282,2010,20,22.0,1006.0,27.73,0,1,116.0,0,0,1,0
4283,2010,21,22.0,1006.0,29.52,0,2,117.0,0,0,1,0
4284,2010,21,22.0,1005.0,0.89,0,3,92.0,0,0,0,1
4285,2010,21,23.0,1005.0,1.79,0,0,72.0,0,0,1,0
4286,2010,21,23.0,1005.0,4.92,0,0,83.0,0,0,1,0
4287,2010,20,23.0,1005.0,8.05,0,0,88.0,0,0,1,0
4288,2010,19,23.0,1005.0,11.18,0,0,77.0,0,0,1,0
4289,2010,20,23.0,1005.0,14.31,0,0,72.0,0,0,1,0
4290,2010,19,22.0,1006.0,17.44,0,0,80.0,0,0,1,0
4291,2010,20,22.0,1005.0,20.57,0,0,71.0,0,0,1,0
4292,2010,19,22.0,1005.0,23.7,0,1,72.0,0,0,1,0
4293,2010,19,22.0,1005.0,27.72,0,2,77.0,0,0,1,0
4294,2010,19,22.0,1005.0,29.51,0,3,99.0,0,0,1,0
4295,2010,19,22.0,1004.0,31.3,0,4,107.0,0,0,1,0
4296,2010,19,21.0,1004.0,34.43,0,0,107.0,0,0,1,0
4297,2010,19,22.0,1004.0,37.56,0,0,110.0,0,0,1,0
4298,2010,20,22.0,1004.0,39.35,0,0,110.0,0,0,1,0
4299,2010,20,22.0,1005.0,41.14,0,0,130.0,0,0,1,0
4300,2010,20,22.0,1005.0,42.93,0,0,165.0,0,0,1,0
4301,2010,20,22.0,1005.0,44.72,0,0,168.0,0,0,1,0
4302,2010,20,23.0,1005.0,46.51,0,0,155.0,0,0,1,0
4303,2010,20,23.0,1005.0,48.3,0,0,181.0,0,0,1,0
4304,2010,20,23.0,1005.0,50.09,0,0,164.0,0,0,1,0
4305,2010,21,23.0,1005.0,51.88,0,1,154.0,0,0,1,0
4306,2010,21,23.0,1004.0,1.79,0,2,178.0,1,0,0,0
4307,2010,21,23.0,1004.0,3.58,0,3,193.0,1,0,0,0
4308,2010,21,23.0,1004.0,0.89,0,0,186.0,0,0,0,1
4309,2010,22,24.0,1004.0,1.79,0,0,192.0,1,0,0,0
4310,2010,22,24.0,1003.0,0.89,0,0,223.0,0,0,0,1
4311,2010,22,24.0,1004.0,1.79,0,0,220.0,1,0,0,0
4312,2010,22,24.0,1004.0,1.79,0,0,193.0,0,0,1,0
4313,2010,21,24.0,1004.0,3.58,0,0,231.0,0,0,1,0
4314,2010,21,24.0,1005.0,6.71,0,0,219.0,0,0,1,0
4315,2010,21,24.0,1006.0,3.13,0,0,211.0,1,0,0,0
4316,2010,20,23.0,1006.0,3.13,0,1,161.0,0,0,1,0
4317,2010,18,21.0,1005.0,4.92,0,0,164.0,0,0,1,0
4318,2010,19,21.0,1005.0,6.71,0,0,60.0,0,0,1,0
4319,2010,19,21.0,1006.0,0.89,0,0,42.0,0,0,0,1
4320,2010,19,21.0,1006.0,1.79,0,0,45.0,1,0,0,0
4321,2010,20,21.0,1006.0,0.89,0,0,45.0,0,0,0,1
4322,2010,20,21.0,1006.0,1.78,0,0,49.0,0,0,0,1
4323,2010,20,22.0,1006.0,2.67,0,0,87.0,0,0,0,1
4324,2010,20,22.0,1006.0,1.79,0,0,92.0,0,1,0,0
4325,2010,20,22.0,1006.0,3.58,0,0,69.0,0,1,0,0
4326,2010,20,23.0,1006.0,5.37,0,0,83.0,0,1,0,0
4327,2010,20,24.0,1006.0,7.16,0,0,86.0,0,1,0,0
4328,2010,21,24.0,1007.0,0.89,0,0,111.0,0,0,0,1
4329,2010,21,24.0,1007.0,1.79,0,0,100.0,0,0,1,0
4330,2010,21,24.0,1006.0,3.58,0,0,104.0,0,0,1,0
4331,2010,22,24.0,1006.0,1.79,0,0,188.0,1,0,0,0
4332,2010,21,24.0,1006.0,3.58,0,0,122.0,1,0,0,0
4333,2010,21,24.0,1006.0,1.79,0,0,155.0,0,0,1,0
4334,2010,21,25.0,1006.0,3.58,0,0,184.0,0,0,1,0
4335,2010,21,24.0,1006.0,1.79,0,0,181.0,1,0,0,0
4336,2010,21,24.0,1006.0,0.89,0,0,211.0,0,0,0,1
4337,2010,21,24.0,1007.0,0.89,0,0,181.0,1,0,0,0
4338,2010,21,23.0,1008.0,1.79,0,1,185.0,0,1,0,0
4339,2010,21,23.0,1008.0,0.89,0,0,186.0,1,0,0,0
4340,2010,22,23.0,1008.0,0.89,0,0,173.0,0,0,0,1
4341,2010,21,23.0,1008.0,0.89,0,0,189.0,0,0,1,0
4342,2010,21,23.0,1009.0,0.89,0,0,148.0,0,0,0,1
4343,2010,20,23.0,1008.0,1.79,0,0,145.0,0,0,1,0
4344,2010,20,22.0,1008.0,3.58,0,1,206.0,0,0,1,0
4345,2010,20,22.0,1009.0,5.37,0,2,107.0,0,0,1,0
4346,2010,21,22.0,1009.0,7.16,0,3,62.0,0,0,1,0
4347,2010,21,22.0,1009.0,0.89,0,4,51.0,0,0,0,1
4348,2010,21,23.0,1009.0,3.13,0,0,58.0,0,1,0,0
4349,2010,21,24.0,1010.0,6.26,0,0,61.0,0,1,0,0
4350,2010,21,24.0,1010.0,8.05,0,0,72.0,0,1,0,0
4351,2010,22,25.0,1010.0,1.79,0,0,85.0,1,0,0,0
4352,2010,22,26.0,1010.0,0.89,0,0,105.0,0,0,0,1
4353,2010,21,26.0,1010.0,1.78,0,0,84.0,0,0,0,1
4354,2010,21,25.0,1010.0,3.13,0,0,92.0,0,1,0,0
4355,2010,21,26.0,1010.0,6.26,0,0,99.0,0,1,0,0
4356,2010,21,26.0,1010.0,9.39,0,0,96.0,0,1,0,0
4357,2010,21,26.0,1009.0,12.52,0,0,107.0,0,1,0,0
4358,2010,21,26.0,1009.0,15.65,0,0,110.0,0,1,0,0
4359,2010,21,26.0,1009.0,19.67,0,0,114.0,0,1,0,0
4360,2010,21,26.0,1009.0,22.8,0,0,121.0,0,1,0,0
4361,2010,20,26.0,1010.0,25.93,0,0,110.0,0,1,0,0
4362,2010,20,26.0,1010.0,29.06,0,0,99.0,0,1,0,0
4363,2010,21,25.0,1011.0,0.89,0,0,117.0,1,0,0,0
4364,2010,21,24.0,1010.0,0.89,0,0,112.0,0,0,0,1
4365,2010,22,24.0,1010.0,0.89,0,0,122.0,0,0,1,0
4366,2010,21,24.0,1010.0,0.89,0,0,139.0,0,0,0,1
4367,2010,21,23.0,1010.0,1.78,0,0,141.0,0,0,0,1
4368,2010,22,23.0,1010.0,1.79,0,0,111.0,0,1,0,0
4369,2010,22,24.0,1010.0,2.68,0,0,120.0,0,1,0,0
4370,2010,22,23.0,1010.0,0.89,0,0,103.0,1,0,0,0
4371,2010,22,24.0,1011.0,0.89,0,0,118.0,0,1,0,0
4372,2010,22,24.0,1011.0,2.68,0,0,118.0,0,1,0,0
4373,2010,22,24.0,1011.0,0.89,0,0,124.0,0,0,0,1
4374,2010,22,25.0,1011.0,1.78,0,0,120.0,0,0,0,1
4375,2010,23,26.0,1010.0,1.79,0,0,134.0,0,0,1,0
4376,2010,22,27.0,1010.0,0.89,0,0,143.0,0,0,0,1
4377,2010,21,27.0,1010.0,1.79,0,0,161.0,0,0,1,0
4378,2010,22,27.0,1010.0,3.58,0,0,116.0,0,0,1,0
4379,2010,21,27.0,1010.0,5.37,0,0,95.0,0,0,1,0
4380,2010,21,27.0,1010.0,8.5,0,0,131.0,0,0,1,0
4381,2010,21,27.0,1010.0,9.39,0,0,105.0,0,0,1,0
4382,2010,21,27.0,1009.0,11.18,0,0,102.0,0,0,1,0
4383,2010,21,26.0,1009.0,12.97,0,0,118.0,0,0,1,0
4384,2010,22,26.0,1009.0,13.86,0,0,130.0,0,0,1,0
4385,2010,22,25.0,1009.0,0.89,0,0,150.0,0,0,0,1
4386,2010,22,25.0,1009.0,1.34,0,0,167.0,0,0,0,1
4387,2010,22,25.0,1009.0,0.89,0,0,174.0,0,0,1,0
4388,2010,22,25.0,1008.0,1.78,0,0,161.0,0,0,1,0
4389,2010,22,24.0,1008.0,2.67,0,0,168.0,0,0,1,0
4390,2010,22,24.0,1008.0,0.89,0,0,176.0,0,0,0,1
4391,2010,22,24.0,1008.0,1.78,0,0,152.0,0,0,0,1
4392,2010,22,24.0,1007.0,1.79,0,0,126.0,0,0,1,0
4393,2010,22,24.0,1007.0,3.58,0,0,162.0,0,0,1,0
4394,2010,21,24.0,1007.0,5.37,0,0,141.0,0,0,1,0
4395,2010,21,24.0,1007.0,0.89,0,0,167.0,0,0,0,1
4396,2010,21,24.0,1007.0,1.78,0,0,163.0,0,0,0,1
4397,2010,21,24.0,1007.0,2.67,0,0,175.0,0,0,0,1
4398,2010,22,24.0,1007.0,1.79,0,1,208.0,0,0,1,0
4399,2010,22,24.0,1007.0,3.58,0,0,216.0,0,0,1,0
4400,2010,22,25.0,1006.0,5.37,0,0,193.0,0,0,1,0
4401,2010,22,25.0,1006.0,7.16,0,1,167.0,0,0,1,0
4402,2010,22,24.0,1006.0,8.95,0,2,193.0,0,0,1,0
4403,2010,22,24.0,1006.0,10.74,0,3,196.0,0,0,1,0
4404,2010,22,24.0,1006.0,0.89,0,0,172.0,1,0,0,0
4405,2010,22,24.0,1006.0,2.68,0,1,211.0,1,0,0,0
4406,2010,22,24.0,1005.0,3.13,0,0,183.0,0,0,1,0
4407,2010,22,24.0,1005.0,6.26,0,0,220.0,0,0,1,0
4408,2010,22,24.0,1005.0,9.39,0,0,262.0,0,0,1,0
4409,2010,22,24.0,1005.0,11.18,0,0,235.0,0,0,1,0
4410,2010,22,24.0,1005.0,12.97,0,0,286.0,0,0,1,0
4411,2010,22,24.0,1006.0,1.79,0,0,264.0,1,0,0,0
4412,2010,22,24.0,1005.0,3.13,0,1,266.0,0,0,1,0
4413,2010,22,24.0,1005.0,4.92,0,0,213.0,0,0,1,0
4414,2010,22,23.0,1005.0,6.71,0,0,196.0,0,0,1,0
4415,2010,22,23.0,1005.0,0.89,0,0,185.0,0,0,0,1
4416,2010,22,23.0,1005.0,1.78,0,0,199.0,0,0,0,1
4417,2010,22,23.0,1005.0,2.67,0,0,225.0,0,0,0,1
4418,2010,22,23.0,1005.0,1.79,0,0,231.0,0,0,1,0
4419,2010,22,23.0,1005.0,3.58,0,0,209.0,0,0,1,0
4420,2010,22,24.0,1005.0,5.37,0,0,231.0,0,0,1,0
4421,2010,23,24.0,1005.0,7.16,0,0,259.0,0,0,1,0
4422,2010,23,25.0,1005.0,8.95,0,0,310.0,0,0,1,0
4423,2010,23,27.0,1005.0,10.74,0,0,304.0,0,0,1,0
4424,2010,23,28.0,1005.0,0.89,0,0,290.0,0,0,0,1
4425,2010,23,29.0,1004.0,1.79,0,0,283.0,0,0,1,0
4426,2010,23,30.0,1004.0,3.58,0,0,212.0,0,0,1,0
4427,2010,23,30.0,1003.0,7.6,0,0,185.0,0,0,1,0
4428,2010,24,31.0,1003.0,10.73,0,0,195.0,0,0,1,0
4429,2010,23,31.0,1003.0,14.75,0,0,188.0,0,0,1,0
4430,2010,23,31.0,1002.0,17.88,0,0,169.0,0,0,1,0
4431,2010,23,30.0,1003.0,21.01,0,0,178.0,0,0,1,0
4432,2010,23,29.0,1003.0,22.8,0,0,161.0,0,0,1,0
4433,2010,23,28.0,1004.0,23.69,0,0,139.0,0,0,1,0
4434,2010,23,28.0,1005.0,25.48,0,1,116.0,0,0,1,0
4435,2010,22,28.0,1005.0,3.13,0,2,127.0,0,0,0,1
4436,2010,21,27.0,1005.0,1.79,0,0,61.0,0,1,0,0
4437,2010,22,26.0,1004.0,3.13,0,0,50.0,1,0,0,0
4438,2010,21,26.0,1005.0,1.79,0,0,57.0,0,0,1,0
4439,2010,22,25.0,1005.0,0.89,0,0,55.0,0,0,0,1
4440,2010,22,24.0,1005.0,1.79,0,0,47.0,0,1,0,0
4441,2010,22,24.0,1006.0,3.58,0,0,53.0,0,1,0,0
4442,2010,22,24.0,1006.0,0.89,0,0,68.0,0,0,0,1
4443,2010,23,24.0,1006.0,1.79,0,0,60.0,0,0,1,0
4444,2010,23,25.0,1007.0,0.89,0,0,73.0,0,0,0,1
4445,2010,23,26.0,1007.0,1.79,0,0,100.0,0,0,1,0
4446,2010,23,27.0,1007.0,3.58,0,0,196.0,0,0,1,0
4447,2010,23,28.0,1007.0,5.37,0,0,154.0,0,0,1,0
4448,2010,22,30.0,1007.0,7.16,0,0,172.0,0,0,1,0
4449,2010,23,30.0,1007.0,8.95,0,0,186.0,0,0,1,0
4450,2010,23,30.0,1007.0,1.79,0,0,176.0,1,0,0,0
4451,2010,24,31.0,1006.0,3.13,0,0,177.0,0,0,1,0
4452,2010,23,32.0,1005.0,6.26,0,0,120.0,0,0,1,0
4453,2010,22,32.0,1005.0,10.28,0,0,98.0,0,0,1,0
4454,2010,21,32.0,1004.0,13.41,0,0,90.0,0,0,1,0
4455,2010,21,31.0,1005.0,16.54,0,0,91.0,0,0,1,0
4456,2010,21,29.0,1005.0,19.67,0,0,130.0,0,0,1,0
4457,2010,21,29.0,1006.0,21.46,0,0,111.0,0,0,1,0
4458,2010,21,28.0,1006.0,24.59,0,1,143.0,0,0,1,0
4459,2010,22,28.0,1007.0,27.72,0,0,145.0,0,0,1,0
4460,2010,22,28.0,1007.0,29.51,0,0,176.0,0,0,1,0
4461,2010,22,26.0,1006.0,31.3,0,0,219.0,0,0,1,0
4462,2010,23,26.0,1006.0,33.09,0,0,245.0,0,0,1,0
4463,2010,23,26.0,1006.0,34.88,0,0,267.0,0,0,1,0
4464,2010,23,25.0,1006.0,39.8,0,1,203.0,0,0,1,0
4465,2010,19,23.0,1006.0,41.59,0,0,140.0,0,0,1,0
4466,2010,20,22.0,1007.0,1.79,0,0,164.0,0,1,0,0
4467,2010,21,23.0,1007.0,2.68,0,0,122.0,0,1,0,0
4468,2010,21,24.0,1007.0,1.79,0,0,98.0,0,0,1,0
4469,2010,21,24.0,1007.0,0.89,0,0,83.0,0,0,0,1
4470,2010,22,26.0,1007.0,1.78,0,0,123.0,0,0,0,1
4471,2010,22,28.0,1007.0,2.67,0,0,167.0,0,0,0,1
4472,2010,23,30.0,1007.0,3.56,0,0,153.0,0,0,0,1
4473,2010,23,32.0,1006.0,1.79,0,0,149.0,0,0,1,0
4474,2010,24,32.0,1005.0,4.92,0,0,140.0,0,0,1,0
4475,2010,23,33.0,1005.0,8.05,0,0,158.0,0,0,1,0
4476,2010,23,34.0,1005.0,11.18,0,0,122.0,0,0,1,0
4477,2010,22,34.0,1004.0,15.2,0,0,113.0,0,0,1,0
4478,2010,23,33.0,1004.0,19.22,0,0,164.0,0,0,1,0
4479,2010,24,32.0,1004.0,23.24,0,0,177.0,0,0,1,0
4480,2010,24,31.0,1004.0,27.26,0,0,165.0,0,0,1,0
4481,2010,24,29.0,1005.0,29.05,0,0,148.0,0,0,1,0
4482,2010,24,29.0,1005.0,30.84,0,0,142.0,0,0,1,0
4483,2010,24,28.0,1005.0,32.63,0,0,142.0,0,0,1,0
4484,2010,24,28.0,1005.0,35.76,0,0,141.0,0,0,1,0
4485,2010,23,28.0,1005.0,38.89,0,0,147.0,0,0,1,0
4486,2010,23,27.0,1005.0,42.02,0,0,161.0,0,0,1,0
4487,2010,23,27.0,1005.0,45.15,0,0,188.0,0,0,1,0
4488,2010,23,27.0,1006.0,46.94,0,0,227.0,0,0,1,0
4489,2010,23,26.0,1006.0,48.73,0,0,236.0,0,0,1,0
4490,2010,23,25.0,1006.0,50.52,0,0,275.0,0,0,1,0
4491,2010,23,26.0,1007.0,52.31,0,0,258.0,0,0,1,0
4492,2010,23,26.0,1007.0,54.1,0,0,250.0,0,0,1,0
4493,2010,24,26.0,1007.0,57.23,0,0,241.0,0,0,1,0
4494,2010,24,27.0,1007.0,59.02,0,0,232.0,0,0,1,0
4495,2010,24,28.0,1007.0,60.81,0,0,246.0,0,0,1,0
4496,2010,24,27.0,1007.0,63.94,0,0,263.0,0,0,1,0
4497,2010,24,27.0,1007.0,65.73,0,0,270.0,0,0,1,0
4498,2010,24,27.0,1007.0,67.52,0,1,286.0,0,0,1,0
4499,2010,22,25.0,1007.0,73.33,0,0,212.0,0,0,1,0
4500,2010,22,25.0,1008.0,0.89,0,1,75.0,0,0,0,1
4501,2010,20,24.0,1007.0,4.02,0,2,78.0,0,0,1,0
4502,2010,21,24.0,1006.0,1.79,0,3,76.0,0,1,0,0
4503,2010,21,23.0,1007.0,3.58,0,4,47.0,0,1,0,0
4504,2010,21,23.0,1006.0,1.79,0,5,56.0,1,0,0,0
4505,2010,20,22.0,1006.0,4.92,0,6,55.0,1,0,0,0
4506,2010,19,22.0,1006.0,1.79,0,7,63.0,0,1,0,0
4507,2010,20,22.0,1005.0,3.58,0,0,36.0,0,1,0,0
4508,2010,20,22.0,1005.0,1.79,0,1,50.0,1,0,0,0
4509,2010,20,22.0,1004.0,0.45,0,2,63.0,0,0,0,1
4510,2010,19,22.0,1003.0,4.02,0,3,60.0,0,1,0,0
4511,2010,19,22.0,1003.0,1.79,0,4,53.0,1,0,0,0
4512,2010,19,22.0,1003.0,0.89,0,5,54.0,0,1,0,0
4513,2010,19,22.0,1003.0,4.91,0,0,58.0,0,1,0,0
4514,2010,19,22.0,1003.0,8.04,0,0,46.0,0,1,0,0
4515,2010,19,22.0,1003.0,9.83,0,0,49.0,0,1,0,0
4516,2010,19,23.0,1004.0,12.96,0,0,35.0,0,1,0,0
4517,2010,20,24.0,1004.0,16.09,0,0,43.0,0,1,0,0
4518,2010,19,26.0,1003.0,17.88,0,0,35.0,0,1,0,0
4519,2010,19,28.0,1004.0,19.67,0,0,46.0,0,1,0,0
4520,2010,19,29.0,1003.0,23.69,0,0,34.0,0,1,0,0
4521,2010,19,30.0,1003.0,26.82,0,0,34.0,0,1,0,0
4522,2010,20,32.0,1003.0,0.89,0,0,27.0,0,0,0,1
4523,2010,20,32.0,1002.0,3.13,0,0,34.0,0,0,1,0
4524,2010,20,32.0,1002.0,6.26,0,0,47.0,0,0,1,0
4525,2010,21,30.0,1003.0,12.07,0,0,45.0,0,0,1,0
4526,2010,21,29.0,1003.0,17.88,0,0,36.0,0,0,1,0
4527,2010,21,28.0,1003.0,21.9,0,0,40.0,0,0,1,0
4528,2010,20,27.0,1004.0,25.92,0,0,31.0,0,0,1,0
4529,2010,21,26.0,1004.0,29.05,0,0,39.0,0,0,1,0
4530,2010,21,25.0,1005.0,30.84,0,0,44.0,0,0,1,0
4531,2010,21,24.0,1005.0,32.63,0,0,49.0,0,0,1,0
4532,2010,21,24.0,1006.0,33.52,0,0,34.0,0,0,1,0
4533,2010,22,23.0,1006.0,34.41,0,0,47.0,0,0,1,0
4534,2010,21,23.0,1006.0,35.3,0,0,77.0,0,0,1,0
4535,2010,21,23.0,1006.0,36.19,0,0,75.0,0,0,1,0
4536,2010,21,23.0,1006.0,37.98,0,0,109.0,0,0,1,0
4537,2010,21,22.0,1006.0,0.89,0,0,101.0,0,0,0,1
4538,2010,20,22.0,1006.0,0.89,0,0,92.0,0,1,0,0
4539,2010,21,22.0,1006.0,1.79,0,0,99.0,1,0,0,0
4540,2010,22,24.0,1007.0,0.89,0,0,88.0,0,1,0,0
4541,2010,22,26.0,1007.0,0.89,0,0,96.0,0,0,0,1
4542,2010,22,27.0,1007.0,1.79,0,0,81.0,0,1,0,0
4543,2010,22,29.0,1007.0,0.89,0,0,70.0,0,0,0,1
4544,2010,22,30.0,1007.0,1.78,0,0,59.0,0,0,0,1
4545,2010,22,31.0,1006.0,1.79,0,0,60.0,0,0,1,0
4546,2010,21,32.0,1006.0,4.92,0,0,54.0,0,0,1,0
4547,2010,21,32.0,1006.0,8.05,0,0,47.0,0,0,1,0
4548,2010,22,32.0,1005.0,12.07,0,0,54.0,0,0,1,0
4549,2010,22,32.0,1005.0,16.09,0,0,42.0,0,0,1,0
4550,2010,22,31.0,1005.0,20.11,0,0,53.0,0,0,1,0
4551,2010,22,30.0,1005.0,24.13,0,0,51.0,0,0,1,0
4552,2010,22,29.0,1006.0,27.26,0,0,62.0,0,0,1,0
4553,2010,22,28.0,1006.0,30.39,0,0,70.0,0,0,1,0
4554,2010,22,27.0,1007.0,33.52,0,0,70.0,0,0,1,0
4555,2010,22,26.0,1007.0,0.89,0,0,79.0,0,0,0,1
4556,2010,22,25.0,1008.0,0.89,0,0,64.0,0,0,1,0
4557,2010,22,25.0,1008.0,2.68,0,0,67.0,0,0,1,0
4558,2010,22,25.0,1008.0,3.57,0,0,73.0,0,0,1,0
4559,2010,22,24.0,1008.0,5.36,0,0,91.0,0,0,1,0
